id,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
634,1,3,8,2,75,59.312096,97.223213
635,0,2,58,28,11,94.736755,62.299752
636,1,4,65,99,6,6.385504,29.929264
637,0,1,67,20,12,34.09985,17.796303
638,1,2,61,14,52,21.539921,21.033732
639,0,2,91,25,5,9.932725,68.185341
640,1,1,3,64,56,42.792484,34.339098
641,0,2,53,68,81,49.801163,57.510375
642,1,2,54,88,64,61.377937,72.63324
643,0,1,8,81,65,77.848366,24.613701
644,1,3,61,24,67,1.694547,39.328318
645,0,4,27,81,72,51.336205,72.788164
646,1,2,80,29,61,10.038795,74.429892
647,0,3,80,55,34,49.589306,28.160851
648,1,4,1,82,51,27.604383,33.101368
649,0,5,31,72,8,14.943318,54.775851
650,1,2,59,80,76,83.788383,68.002845
651,0,1,27,72,61,58.625278,36.508404
652,1,5,33,74,63,94.523415,4.957692
653,0,3,2,22,34,77.836395,60.872631
654,1,2,96,78,43,37.449028,19.564356
655,0,4,98,2,30,44.107815,11.321705
656,1,1,13,67,18,91.17733,12.285016
657,0,3,60,1,63,40.565105,47.782331
658,1,1,31,18,42,91.010101,20.444667
659,0,2,68,61,96,29.650497,92.183033
660,1,3,86,28,58,38.653454,57.751553
661,0,2,82,29,17,71.350677,6.784061
662,1,4,22,8,59,62.039265,56.188748
663,0,4,28,22,43,11.171416,24.342169
664,1,2,85,12,68,96.10482,32.739785
665,0,4,11,8,63,10.90578,56.952859
666,1,3,70,38,9,22.982965,94.902259
667,0,1,68,88,39,16.80814,72.190879
668,1,5,58,61,76,27.217091,3.824078
669,0,4,62,77,54,96.713966,87.94342
670,1,3,27,9,32,85.278625,50.422955
671,0,5,86,33,19,41.565544,74.414236
672,1,3,22,91,48,3.826823,90.560356
673,0,3,12,99,75,96.244347,90.232219
674,1,5,21,70,8,70.260239,27.951562
675,0,2,30,2,43,49.147999,42.151296
676,1,5,29,10,93,60.838558,11.429653
677,0,1,62,93,53,63.347912,11.361356
678,1,4,86,91,59,75.735313,17.380478
679,0,4,10,94,61,10.146078,28.145507
680,1,3,12,57,70,31.798515,21.161365
681,0,4,47,2,79,74.141205,25.378257
682,1,3,35,59,4,8.381739,34.293058
683,0,4,25,99,37,87.511604,74.550741
684,1,1,95,7,42,72.095146,83.886347
685,0,5,88,40,25,49.635471,33.21898
686,1,4,97,47,85,64.928436,12.714612
687,0,4,38,71,1,65.012634,78.529161
688,1,3,78,10,74,73.34169,48.625896
689,0,4,99,45,57,60.566589,62.775623
690,1,1,83,40,78,26.189777,71.294129
691,0,2,75,7,49,31.528204,13.204863
692,1,1,45,30,75,28.558939,33.231025
693,0,2,65,92,56,23.385296,57.781769
694,1,4,96,68,64,11.134815,94.802132
695,0,5,40,62,35,78.990753,5.258453
696,1,1,20,3,94,22.252773,92.855026
697,0,2,84,95,13,19.880503,82.462336
698,1,3,53,63,8,10.491575,90.892626
699,0,4,72,61,28,1.617111,89.043579
700,1,3,37,96,28,60.605457,55.526785
701,0,1,81,76,91,62.044559,99.265106
702,1,2,4,73,82,31.372103,77.711625
703,0,1,6,37,73,36.708031,33.971271
704,1,1,17,41,6,69.590065,2.866358
705,0,3,63,69,7,91.117142,94.644606
706,1,2,91,19,42,39.117382,20.819303
707,0,2,39,48,66,28.688612,82.691169
708,1,4,5,65,14,12.968663,93.945789
709,0,2,42,10,9,49.960384,11.504512
710,1,3,48,62,26,44.641304,22.615163
711,0,3,0,6,2,80.781555,96.760052
712,1,1,39,12,54,43.284679,44.701175
713,0,2,47,12,15,29.325432,13.027031
714,1,5,82,58,37,32.589806,54.643911
715,0,2,57,60,81,19.804239,8.764883
716,1,4,34,35,58,18.588282,88.151887
717,0,1,3,9,5,50.158581,68.460621
718,1,1,56,91,98,75.363426,68.985025
719,0,2,3,76,81,31.552269,84.479807
720,1,5,60,42,19,91.724052,42.67916
721,0,5,88,80,53,25.997137,0.334441
722,1,4,62,91,86,47.868584,84.704524
723,0,5,74,41,63,36.358009,80.072312
724,1,3,66,19,20,82.611343,64.068348
725,0,3,32,98,37,58.775681,96.85963
726,1,3,82,41,68,95.845871,45.637743
727,0,2,60,94,93,41.464687,44.750539
728,1,4,47,30,14,38.202606,19.908004
729,0,4,6,74,43,55.318447,29.458036
730,1,5,82,48,78,14.268393,88.506187
731,0,5,38,63,10,15.32877,10.364502
732,1,4,14,55,18,83.419601,80.275735
733,0,2,30,64,6,28.042614,27.197838
734,1,5,84,58,24,83.915527,83.466422
735,0,3,7,80,25,28.830288,95.987466
736,1,5,63,80,94,85.029243,86.140974
737,0,2,68,30,29,10.245091,24.09715
738,1,5,65,38,1,34.754292,15.663679
739,0,1,61,98,49,15.667256,90.143179
740,1,2,33,98,7,70.030319,11.291853
741,0,2,14,81,88,39.126671,63.674016
742,1,3,62,98,26,51.919601,47.962532
743,0,4,6,94,52,45.414654,49.927004
744,1,1,39,60,90,43.922321,78.440845
745,0,5,27,62,44,31.548771,46.864026
746,1,3,17,89,73,77.20565,44.192805
747,0,4,97,4,12,69.574944,58.962194
748,1,3,25,16,88,10.838426,66.766978
749,0,3,76,4,28,85.137459,10.859018
750,1,4,44,89,85,36.937344,25.478462
751,0,3,0,26,6,71.898109,21.654256
752,1,1,94,59,41,93.837112,91.167057
753,0,4,22,73,48,56.219746,7.444027
754,1,3,74,2,52,41.100159,68.074072
755,0,1,23,27,41,15.919488,8.804973
756,1,5,63,82,34,27.229832,4.582577
757,0,3,0,36,58,61.890854,9.92074
758,1,3,28,49,67,63.398506,0.879288
759,0,2,76,76,67,28.510666,82.07881
760,1,4,22,69,42,78.700989,23.349674
761,0,3,30,43,53,93.132164,47.037515
762,1,3,91,58,87,46.171589,55.765374
763,0,2,63,9,79,78.327171,68.762127
764,1,3,2,11,74,83.869087,34.844459
765,0,2,76,18,72,62.011581,64.679929
766,1,2,21,81,63,59.859734,21.482187
767,0,3,18,41,6,87.838028,65.3023
768,1,5,71,93,21,4.087021,29.572632
769,0,4,86,63,71,61.96854,78.401992
770,1,4,2,51,80,43.587112,2.030847
771,0,4,0,63,61,80.719337,15.803574
772,1,2,21,2,37,46.871639,31.35309
773,0,4,37,28,8,23.174238,49.33245
774,1,3,67,74,31,37.825832,70.008303
775,0,5,9,18,18,6.521923,52.758115
776,1,1,34,10,88,81.951111,12.296513
777,0,3,11,10,41,16.056454,46.649974
778,1,1,49,30,33,23.823961,96.333459
779,0,1,27,58,16,46.716545,11.835819
780,1,5,38,58,51,48.890064,44.091666
781,0,4,69,75,71,58.354877,81.618922
782,1,5,30,17,31,34.310654,60.571415
783,0,2,17,70,18,43.320236,79.474648
784,1,3,81,51,41,66.523186,49.779455
785,0,3,93,23,39,36.473866,67.601042
786,1,1,96,6,60,50.007713,69.478745
787,0,4,77,3,51,0.913445,85.417742
788,1,2,69,40,82,39.321899,1.75689
789,0,2,86,1,49,28.499619,74.636657
790,1,3,5,83,79,60.784126,18.259782
791,0,3,40,65,53,55.643581,84.240258
792,1,2,61,15,56,1.122036,48.0093
793,0,3,51,99,83,64.516472,97.293545
794,1,3,89,21,37,70.234917,9.018223
795,0,2,86,7,51,15.200451,4.986984
796,1,2,85,54,27,26.518011,70.822693
797,0,1,77,83,32,26.735132,96.546149
798,1,1,21,12,44,31.897583,93.810437
799,0,1,31,4,66,37.857479,64.797549
800,1,3,77,19,74,84.571342,11.114345
801,0,3,73,62,4,26.568739,87.766117
802,1,2,65,86,76,40.739407,68.601472
803,0,2,91,29,7,17.251616,55.48028
804,1,3,65,47,9,27.754747,50.399443
805,0,3,26,85,25,77.820702,79.117753
806,1,4,18,86,85,45.38353,25.72624
807,0,3,98,33,29,82.041565,78.610926
808,1,4,41,51,58,26.889236,38.854283
809,0,4,18,21,6,57.275219,98.016649
810,1,4,61,8,39,97.38694,77.024408
811,0,4,56,13,50,87.26873,97.106063
812,1,2,56,78,37,15.160863,52.796991
813,0,2,57,22,9,77.576569,1.187774
814,1,2,82,51,99,41.56488,27.23343
815,0,3,83,5,7,93.328415,51.991792
816,1,5,70,46,13,15.001314,20.276308
817,0,1,39,73,12,51.492081,19.172279
818,1,4,59,4,93,17.638124,47.025367
819,0,4,59,98,24,62.551689,41.778022
820,1,1,34,49,66,29.977303,86.183083
821,0,5,23,68,51,65.02626,66.523079
822,1,2,81,61,57,2.456849,67.320297
823,0,2,53,72,93,29.806879,21.328714
824,1,1,52,76,65,71.471397,6.69565
825,0,3,18,39,78,25.316851,25.084782
826,1,4,47,76,52,44.493904,42.287265
827,0,5,38,41,99,21.466421,9.778934
828,1,3,59,46,70,97.809326,33.410097
829,0,5,93,19,2,11.852942,78.288472
830,1,2,73,63,15,26.651642,5.505559
831,0,3,36,34,65,11.994474,19.229557
832,1,1,38,86,22,10.434844,67.309065
833,0,5,16,64,34,51.983875,98.826969
834,1,3,86,42,46,54.477154,16.293211
835,0,3,1,6,53,27.342924,6.559761
836,1,4,79,12,10,26.776306,36.463831
837,0,4,18,37,12,91.695396,31.595169
838,1,5,17,70,27,73.993958,17.027142
839,0,1,74,86,33,79.687973,47.124088
840,1,1,19,25,3,64.952209,33.710155
841,0,4,82,2,71,16.37245,43.055856
842,1,1,85,10,50,88.036232,22.30082
843,0,1,62,73,7,95.606209,11.100488
844,1,2,40,87,9,53.513248,83.575467
845,0,1,38,50,64,61.683086,91.853057
846,1,1,68,5,69,72.466454,39.153778
847,0,2,5,85,31,96.901207,79.327374
848,1,3,4,13,39,17.182011,44.451444
849,0,1,49,48,55,63.525303,56.593642
850,1,4,14,43,72,27.951521,3.983725
851,0,2,29,63,81,6.658559,98.97351
852,1,3,93,55,70,92.637276,4.093507
853,0,2,45,78,11,17.831257,13.562467
854,1,5,6,29,98,2.625921,3.506559
855,0,3,34,36,90,81.572769,75.552788
856,1,4,10,85,17,65.027267,30.168189
857,0,2,62,32,43,58.377914,69.347054
858,1,4,94,67,81,66.32827,62.574228
859,0,1,82,94,34,60.528168,9.740048
860,1,5,22,77,44,82.131767,58.758671
861,0,2,61,57,92,33.624722,35.566811
862,1,5,27,83,53,67.231331,33.270507
863,0,3,77,55,96,76.073967,97.147641
864,1,2,6,14,61,85.389114,67.981728
865,0,5,30,82,6,95.422745,85.887699
866,1,1,93,30,72,98.685989,43.310767
867,0,5,74,41,22,86.353813,72.856475
868,1,1,32,82,42,45.975983,89.296485
869,0,3,58,19,55,79.189949,63.723411
870,1,1,14,3,76,50.590561,62.63531
871,0,5,77,18,49,19.782745,28.352457
872,1,2,87,13,68,76.104462,36.745347
873,0,1,4,22,33,69.738739,99.167539
874,1,1,59,91,86,49.874275,43.515395
875,0,3,18,26,4,90.614815,74.535096
876,1,2,43,4,2,18.486469,14.252678
877,0,1,5,26,38,55.652885,40.647154
878,1,5,70,15,54,77.599518,44.491018
879,0,2,66,9,3,12.483264,30.123149
880,1,2,89,18,96,83.2976,1.969028
881,0,4,69,12,53,33.295006,18.394897
882,1,3,97,70,5,61.498756,90.053193
883,0,4,33,26,83,34.733536,8.042156
884,1,5,99,31,51,60.322475,69.810186
885,0,1,35,62,39,99.46376,68.094845
886,1,5,68,17,94,83.702576,7.637233
887,0,5,50,52,4,14.435753,33.514357
888,1,2,93,4,44,11.386662,21.368651
889,0,2,54,75,3,56.76704,73.562563
890,1,3,4,32,35,17.591145,30.233023
891,0,2,30,65,65,76.418617,20.887441
892,1,4,16,96,20,58.070847,70.353013
893,0,1,24,68,42,35.056824,0.171261
894,1,5,56,26,95,26.113712,12.363615
895,0,3,34,68,24,61.855373,67.40724
896,1,5,16,28,47,50.941113,43.067363
897,0,3,52,40,15,48.847824,39.903549
898,1,4,76,99,65,41.118927,35.591779
899,0,1,63,17,53,38.01342,57.832983
900,1,4,42,75,98,74.749878,24.911658
901,0,4,25,99,18,56.170902,75.973897
902,1,4,3,87,93,83.282265,3.650566
903,0,4,64,56,37,98.099571,20.851573
904,1,1,12,94,80,26.69409,62.791035
905,0,1,14,70,99,4.368894,92.740454
906,1,1,10,2,92,52.5378,79.369549
907,0,1,9,70,97,3.711072,15.923401
908,1,3,57,54,88,67.465919,30.446912
909,0,5,25,51,80,61.147797,68.568512
910,1,3,51,17,5,43.60331,17.541918
911,0,2,56,11,52,38.836319,76.545517
912,1,2,64,61,57,42.096245,40.733552
913,0,4,9,58,78,41.407612,20.229718
914,1,1,15,28,29,20.322313,39.253371
915,0,3,31,78,30,19.805948,32.332175
916,1,4,12,1,25,24.902645,4.021099
917,0,4,58,67,79,14.162118,80.694305
918,1,3,72,58,27,16.036558,96.181913
919,0,3,72,55,4,13.915672,93.18684
920,1,3,93,82,73,98.850204,5.305644
921,0,3,34,83,5,80.0662,63.296656
922,1,1,48,9,69,31.93782,39.847102
923,0,5,31,20,55,39.710297,95.682928
924,1,1,95,97,75,88.542236,25.939962
925,0,3,98,58,68,76.735718,77.228849
926,1,3,5,74,61,50.574909,44.955395
927,0,1,71,44,15,55.063931,34.981483
928,1,4,7,82,62,17.394344,90.803467
929,0,5,51,46,42,68.494995,52.877168
930,1,4,61,35,85,57.617401,11.9495
931,0,1,17,13,77,63.261627,87.333871
932,1,5,3,68,59,27.65428,77.555113
933,0,5,9,70,98,7.878397,61.485065
934,1,4,3,55,41,36.517132,13.322968
935,0,1,73,75,37,69.652878,13.411939
936,1,1,60,73,6,86.129547,2.558243
937,0,1,64,48,85,15.883335,89.458285
938,1,1,93,28,20,27.077515,2.846338
939,0,4,3,83,42,56.756569,2.684318
940,1,1,52,71,85,62.452839,4.264428
941,0,1,69,30,42,7.609844,63.853611
942,1,1,81,83,82,5.095428,2.88361
943,0,2,23,74,40,78.937874,34.539309
944,1,5,55,90,86,8.425577,43.088586
945,0,3,61,59,91,75.610382,90.072564
946,1,2,21,30,74,63.154938,27.253011
947,0,1,5,66,59,5.072384,17.747509
948,1,4,66,94,5,54.542194,9.688849
949,0,3,20,2,46,44.214157,54.072576
950,1,2,2,6,87,48.707928,2.334548
951,0,2,72,88,50,24.199518,59.766432
952,1,1,46,60,59,19.41555,23.197909
953,0,2,92,39,60,31.696854,79.069861
954,1,4,38,75,25,34.377697,47.768796
955,0,3,59,3,49,60.480206,5.351975
956,1,2,30,92,76,51.658115,94.979556
957,0,3,43,7,96,72.655159,18.370604
958,1,4,9,25,17,97.079109,71.359335
959,0,4,63,91,44,56.043491,53.212695
960,1,5,98,42,11,94.751495,83.500328
961,0,1,10,86,94,27.066004,68.539291
962,1,5,62,64,88,11.470686,26.27844
963,0,3,29,56,62,56.924812,1.629961
964,1,1,36,50,13,0.936467,91.746784
965,0,1,1,83,4,69.386536,5.228894
966,1,5,86,71,18,95.582863,15.402404
967,0,2,87,28,67,22.932901,1.774229
968,1,1,59,4,67,5.944295,5.299124
969,0,4,42,69,32,37.08984,38.625608
970,1,4,72,44,75,36.472725,37.066321
971,0,1,38,22,48,5.658594,4.536037
972,1,2,48,76,80,98.555984,17.840551
973,0,5,58,86,48,13.869367,35.708234
974,1,5,13,22,94,81.26712,23.357785
975,0,5,85,66,93,88.238594,39.150426
976,1,4,51,96,7,64.298317,72.232039
977,0,5,9,3,19,96.53067,26.991232
978,1,3,73,97,79,39.193138,34.190166
979,0,2,43,31,33,20.541035,60.665382
980,1,5,33,4,25,72.625465,74.845563
981,0,2,66,58,15,44.25293,2.953749
982,1,3,67,33,17,75.15152,36.224034
983,0,1,56,77,83,86.173714,80.100266
984,1,4,70,55,30,21.131788,92.471343
985,0,2,62,49,32,76.996513,73.242629
986,1,1,9,31,91,16.055529,52.243598
987,0,1,33,13,36,15.982887,34.313436
988,1,4,55,99,24,32.850235,26.584795
989,0,4,37,67,82,59.469543,8.093766
990,1,5,36,16,90,98.209435,34.128477
991,0,4,41,77,29,93.094704,15.831392
992,1,1,33,21,26,39.132053,73.483903
993,0,2,28,75,56,81.258347,59.734502
994,1,3,43,24,46,35.323135,90.767117
995,0,4,1,58,27,24.325138,60.868807
996,1,1,76,21,31,46.413139,3.120989
997,0,3,22,30,16,49.58532,53.848034
998,1,5,69,76,36,92.91967,1.698511
999,0,5,25,41,48,65.165276,33.775523
1000,1,3,61,8,87,92.408684,38.150018
1001,0,5,97,42,10,52.781353,89.922151
1002,1,4,25,81,29,38.155373,88.676281
1003,0,2,53,53,40,69.005402,47.846808
1004,1,2,38,94,51,35.234615,76.335319
1005,0,1,45,96,48,47.392563,24.229832
1006,1,4,66,40,26,98.358994,24.482573
1007,0,4,78,64,43,87.336472,20.634979
1008,1,4,78,94,65,97.598572,72.678127
1009,0,5,48,73,39,31.899418,11.674037
1010,1,1,84,18,24,17.547991,75.988257
1011,0,3,88,55,62,82.998596,27.068085
1012,1,3,79,58,49,85.272079,64.474815
1013,0,3,7,39,14,29.870869,81.150958
1014,1,4,90,25,74,49.35075,56.842742
1015,0,3,50,96,65,31.329762,27.816478
1016,1,4,40,96,27,71.92765,23.380198
1017,0,3,23,10,9,11.21368,24.046134
1018,1,2,92,63,82,80.652702,87.840269
1019,0,5,70,83,38,64.339165,59.429976
1020,1,3,11,86,70,0.935133,15.228616
1021,0,2,81,16,4,28.28459,52.457099
1022,1,1,19,37,86,53.834759,48.186158
1023,0,1,97,24,78,86.000618,97.94482
1024,1,5,50,57,86,24.289936,9.6399
1025,0,3,3,16,94,81.55957,35.872531
1026,1,5,71,47,23,96.763397,0.024239
1027,0,3,73,93,39,17.22049,2.470552
1028,1,4,81,49,36,63.997948,88.702248
1029,0,1,61,34,65,14.355372,0.168479
1030,1,4,74,21,86,10.594108,22.907007
1031,0,5,25,15,20,49.850914,70.465957
1032,1,1,41,91,98,8.561608,46.363836
1033,0,4,97,37,70,95.709091,51.716832
1034,1,4,9,80,27,18.498734,20.560895
1035,0,3,80,44,48,89.00029,7.793304
1036,1,1,73,88,5,46.19474,89.150157
1037,0,1,43,42,86,29.593523,0.893244
1038,1,3,98,51,65,19.641869,69.722931
1039,0,4,77,98,24,97.999069,93.697476
1040,1,4,11,45,73,7.468536,76.290632
1041,0,1,3,73,37,0.733532,35.919619
1042,1,5,30,55,1,18.806934,88.94059
1043,0,3,52,4,14,38.379902,66.419932
1044,1,5,14,83,99,20.870546,41.782829
1045,0,5,25,45,93,98.51947,17.307993
1046,1,1,89,2,37,77.859131,14.547935
1047,0,1,99,84,2,8.753091,45.394786
1048,1,2,23,27,33,83.161438,58.817543
1049,0,4,47,36,99,54.814499,7.581493
1050,1,3,73,75,27,35.099422,61.99691
1051,0,4,97,64,95,82.982498,58.047699
1052,1,5,8,7,92,84.814545,97.738416
1053,0,3,8,38,39,31.829927,62.968306
1054,1,5,41,29,39,97.372543,8.288942
1055,0,3,56,17,49,91.367867,47.580428
1056,1,3,63,20,23,15.37727,88.498835
1057,0,2,84,9,31,49.604717,40.554487
1058,1,4,27,39,27,89.799728,92.60294
1059,0,4,61,4,18,91.621086,76.304718
1060,1,2,31,7,17,28.004494,18.629871
1061,0,2,82,35,56,84.515724,19.561719
1062,1,3,81,66,12,28.794189,3.77967
1063,0,3,61,61,31,16.052683,79.845639
1064,1,2,70,40,51,58.368355,93.589969
1065,0,3,82,93,94,29.803991,70.659111
1066,1,5,75,77,81,96.820053,92.637473
1067,0,5,55,82,99,46.415501,44.695282
1068,1,3,66,3,68,18.473776,7.711693
1069,0,2,93,22,48,27.497791,52.360179
1070,1,3,18,99,72,34.155048,42.658759
1071,0,2,62,18,93,18.94445,20.618631
1072,1,3,82,92,72,44.623314,96.688072
1073,0,5,72,75,32,61.672897,40.791611
1074,1,5,21,90,61,71.238251,81.999153
1075,0,2,0,89,73,56.746567,29.165878
1076,1,5,38,52,14,37.2118,28.896572
1077,0,5,93,29,71,16.425911,79.31743
1078,1,1,33,27,96,74.530228,16.464675
1079,0,4,53,21,24,11.250724,25.245723
1080,1,5,63,29,62,51.0788,70.59026
1081,0,3,69,99,14,55.979412,60.302561
1082,1,3,65,69,10,67.388115,90.790139
1083,0,3,92,26,22,51.552761,18.749304
1084,1,5,87,44,57,41.625153,31.512695
1085,0,4,78,61,99,21.008329,66.884283
1086,1,5,64,69,26,3.076453,26.945453
1087,0,1,23,73,30,41.778793,56.500402
1088,1,1,53,3,44,28.571039,22.219226
1089,0,3,39,12,28,67.591927,85.521913
1090,1,2,7,34,2,63.180031,77.055564
1091,0,5,43,4,86,36.729012,33.095029
1092,1,1,24,64,92,94.212624,22.506307
1093,0,5,99,34,67,1.617439,38.245056
1094,1,2,49,36,35,78.898994,79.885098
1095,0,5,89,92,67,68.145187,33.353382
1096,1,1,56,38,63,22.958769,64.956542
1097,0,2,61,67,15,92.717155,88.486345
1098,1,3,38,47,33,39.676125,27.415527
1099,0,5,78,76,11,34.478912,41.435872
1100,1,5,25,75,60,96.807114,40.15129
1101,0,5,12,74,28,28.482349,20.502077
1102,1,5,49,40,51,53.233692,63.417677
1103,0,2,75,59,44,90.047913,25.005089
1104,1,5,1,10,14,16.156193,69.567678
1105,0,2,77,3,89,52.30072,89.157841
1106,1,4,2,27,48,73.538681,14.451193
1107,0,5,37,4,80,69.296364,49.799107
1108,1,4,92,39,10,0.224379,50.7394
1109,0,2,39,83,41,50.235966,17.704842
1110,1,2,71,84,1,69.135574,47.981434
1111,0,3,76,25,15,18.710186,87.065209
1112,1,2,71,23,91,7.706862,45.44345
1113,0,3,36,88,37,84.873909,76.120276
1114,1,5,69,1,51,31.366983,28.741833
1115,0,3,40,62,78,9.249858,98.869293
1116,1,1,62,85,79,68.638702,7.841105
1117,0,5,7,32,20,22.011694,1.570323
1118,1,4,3,80,19,3.860127,19.362466
1119,0,1,12,40,71,9.273254,9.966838
1120,1,1,54,64,97,84.612511,1.58715
1121,0,1,58,86,57,39.416584,93.501642
1122,1,3,19,74,24,97.653122,67.146838
1123,0,2,82,17,13,88.035896,86.846379
1124,1,4,56,32,11,15.519423,60.339479
1125,0,3,71,43,1,89.4431,7.834279
1126,1,2,78,31,57,14.773943,19.886612
1127,0,1,75,5,75,57.370136,51.164066
1128,1,2,85,41,45,69.039734,95.02581
1129,0,3,49,11,49,54.125832,83.280682
1130,1,2,48,80,60,16.46487,59.591489
1131,0,4,54,86,49,70.416222,91.10618
1132,1,3,43,14,77,25.556204,23.872415
1133,0,5,51,67,77,29.039127,84.213585
1134,1,3,61,69,3,67.159637,12.904571
1135,0,2,41,38,38,44.531723,19.59439
1136,1,2,15,34,68,22.955021,53.538549
1137,0,3,3,28,93,26.248579,68.365065
1138,1,2,73,36,6,11.542089,85.564759
1139,0,5,73,44,49,48.8125,18.757386
1140,1,5,63,75,82,64.131668,50.258078
1141,0,1,91,98,47,49.075855,3.133238
1142,1,1,74,71,98,92.624733,56.914473
1143,0,2,61,34,25,81.155106,28.696066
1144,1,3,79,62,78,64.915932,37.232761
1145,0,5,80,86,22,64.662674,53.642822
1146,1,1,55,2,46,87.543205,68.406213
1147,0,3,2,3,66,94.567253,17.792994
1148,1,4,3,91,90,88.223846,19.31999
1149,0,2,56,32,87,48.704697,88.133043
1150,1,4,67,84,23,77.762566,28.354506
1151,0,3,61,23,96,94.623466,33.279943
1152,1,4,96,2,17,27.21949,29.305886
1153,0,2,39,82,68,88.349022,54.240745
1154,1,4,49,91,99,23.597515,67.747272
1155,0,5,11,58,25,93.658745,64.145394
1156,1,3,79,52,97,63.612476,67.197432
1157,0,5,16,48,83,14.988854,91.10699
1158,1,3,60,97,82,46.147514,33.32189
1159,0,1,53,74,33,90.501419,92.172895
1160,1,5,38,78,59,44.369743,33.040715
1161,0,4,91,27,75,30.430656,30.831884
1162,1,2,22,95,34,16.339455,17.22771
1163,0,5,54,23,83,44.638226,89.841552
1164,1,1,79,91,65,78.810715,87.650283
1165,0,4,76,42,14,6.517077,28.005106
1166,1,1,27,39,73,46.174648,8.29091
1167,0,3,89,53,86,5.147913,42.035755
1168,1,3,80,57,62,98.990471,17.164754
1169,0,1,26,52,95,75.462982,21.441103
1170,1,2,1,14,67,50.568321,7.095805
1171,0,2,58,11,30,42.292931,70.229863
1172,1,2,77,99,1,67.262161,62.602605
1173,0,5,35,41,60,92.87999,56.518645
1174,1,3,74,65,91,25.834549,52.755453
1175,0,1,67,81,24,41.68314,21.413363
1176,1,2,55,41,75,62.545876,95.916003
1177,0,1,40,81,66,86.204796,64.143565
1178,1,5,53,83,87,28.035877,50.711718
1179,0,2,31,51,4,55.792828,25.275622
1180,1,5,40,90,65,57.383331,15.92613
1181,0,3,22,66,49,1.120026,86.717362
1182,1,5,85,42,50,87.158859,26.792224
1183,0,5,70,87,73,79.691536,82.519196
1184,1,3,37,23,68,43.786011,87.826508
1185,0,1,32,46,9,36.978481,11.409092
1186,1,2,33,47,38,68.280853,95.825856
1187,0,1,64,77,33,48.50993,16.82367
1188,1,1,99,42,92,49.8074,30.416125
1189,0,1,72,76,88,55.568062,94.470637
1190,1,5,91,95,63,76.630371,84.180976
1191,0,2,47,83,56,88.929779,85.077095
1192,1,5,59,78,55,74.724983,29.670351
1193,0,5,13,5,2,40.069801,52.130571
1194,1,3,8,68,88,90.808594,86.335587
1195,0,4,3,20,98,74.399429,55.308856
1196,1,3,95,25,81,57.696163,9.047223
1197,0,4,74,22,35,91.728668,56.285545
1198,1,5,84,85,58,70.025276,90.986403
1199,0,5,74,59,72,96.536316,4.462169
1200,1,4,46,8,18,53.241367,16.174739
1201,0,1,85,28,49,18.100054,76.703572
1202,1,2,91,41,39,84.597923,4.504311
1203,0,3,6,43,88,74.067703,98.05821
1204,1,2,16,78,10,16.347813,71.623866
1205,0,1,18,29,87,65.205284,46.05143
1206,1,2,4,32,26,7.620306,88.8279
1207,0,2,92,54,68,95.134544,37.517636
1208,1,5,10,26,68,10.587588,4.971913
1209,0,1,34,39,25,9.029474,74.023039
1210,1,2,53,46,43,47.872578,42.242106
1211,0,2,88,74,5,94.444511,68.577462
1212,1,1,62,89,38,75.563477,37.311053
1213,0,5,60,68,35,80.055496,0.847402
1214,1,1,87,49,19,38.575607,94.341847
1215,0,2,64,32,80,5.954288,34.339002
1216,1,3,74,75,95,89.648193,95.131659
1217,0,1,41,48,68,10.2259,91.668884
1218,1,2,21,12,51,36.379635,21.846661
1219,0,3,22,13,35,61.725292,84.979226
1220,1,3,73,94,20,95.376251,16.333165
1221,0,3,41,79,49,72.084793,40.537391
1222,1,5,85,43,41,30.533867,75.782838
1223,0,3,62,75,30,85.781158,53.546158
1224,1,4,4,65,12,31.707323,50.195591
1225,0,1,39,17,41,20.170101,26.94721
1226,1,1,43,65,65,61.995186,5.12869
1227,0,1,27,58,16,2.850707,19.092552
1228,1,5,16,24,86,82.392433,81.913312
1229,0,4,24,68,58,2.218273,74.810495
1230,1,1,47,85,19,93.381203,89.296841
1231,0,2,5,85,90,32.988552,36.745394
1232,1,1,16,63,89,16.494165,68.991015
1233,0,1,70,19,77,26.519247,48.885463
1234,1,5,95,92,13,68.160599,59.905782
1235,0,1,82,72,29,41.452911,98.823081
1236,1,3,47,74,68,32.067158,45.044959
1237,0,4,62,73,38,89.686821,62.705591
1238,1,2,83,2,1,3.860042,42.635826
1239,0,3,41,96,63,89.87339,6.485979
1240,1,1,59,34,29,17.604614,92.89415
1241,0,5,54,58,28,24.200541,63.83423
1242,1,1,55,81,88,68.507881,8.489126
1243,0,3,81,38,13,53.25275,10.706181
1244,1,2,38,26,33,10.89211,47.326627
1245,0,3,13,4,9,66.462868,10.942693
1246,1,1,75,52,69,38.913105,16.741291
1247,0,3,32,24,47,88.586891,58.350702
1248,1,3,74,88,63,91.964302,96.683273
1249,0,2,80,7,49,82.727417,81.755235
1250,1,1,49,35,19,46.459545,96.690262
1251,0,5,73,34,17,3.485089,12.326007
1252,1,2,16,25,91,43.75177,21.591589
1253,0,4,59,31,30,44.680393,52.048257
1254,1,3,58,71,95,64.284828,78.271385
1255,0,1,48,74,90,86.302483,43.49277
1256,1,5,66,13,32,62.608288,25.86014
