date,ticker,type,bid,svalue,price
2011-03-04 13:00:00,tErwYenL,b,1989,38033.96215570935,702.2615047915064
2011-03-04 13:00:00,HSyetjNO,e,1965,48006.74613962045,208.32016475103762
2011-03-04 13:00:00,jeOsjoqw,a,1978,73431.07627769397,576.7471662010578
2011-03-05 13:00:00,eXcICgRt,g,1993,62989.2644724683,119.06521111279204
2011-03-05 13:00:00,yIjwMVWH,g,1993,47812.42993099324,280.851729924597
2011-03-06 13:00:00,btnbigtl,e,1979,44399.97144227039,416.0985555083769
2011-03-06 13:00:00,iTOInYik,f,1988,36971.27557313215,749.5796562163359
2011-03-06 13:00:00,NsdiqcWT,b,2001,84187.33190272585,318.64429548712224
2011-03-07 13:00:00,bpiPrlXv,b,1996,94900.01828679931,715.8577050500201
2011-03-07 13:00:00,dmHJAGMv,g,1973,99507.38208379617,158.15070405062076
2011-03-08 13:00:00,azaFjUXv,a,1989,18820.540206853046,131.886699483107
2011-03-08 13:00:00,meqYRaCv,d,1979,56886.143305639824,199.54916479586754
2011-03-08 13:00:00,UmYrxrmF,c,1985,93226.41110979355,128.53800810066065
2011-03-08 13:00:00,ntNLaYGs,a,1983,75555.56756879408,523.8592142130898
2011-03-08 13:00:00,pesfSoIn,g,1968,55270.20296610522,227.7306217048848
2011-03-09 13:00:00,wjQOHAFP,c,1967,24348.569837913186,663.8220098643859
2011-03-09 13:00:00,dYPMNspc,g,1998,99950.12263105095,329.0501167769555
2011-03-09 13:00:00,xnSKAaNF,f,1993,76018.99096029981,407.7936145527542
2011-03-09 13:00:00,ZvcrEScg,c,1992,52421.6476872987,928.0122644085286
2011-03-09 13:00:00,wuafRwrn,b,1999,27456.926154934685,153.63125838833267
2011-03-09 13:00:00,DpijgjBh,d,1984,82835.66281887499,407.04024836315483
2011-03-10 13:00:00,pgJEmAKm,c,1980,22332.679508486402,617.8323966445298
2011-03-10 13:00:00,HIjwZLev,b,1998,60871.5971037855,560.2285320633669
2011-03-10 13:00:00,MJfKCDUU,f,1967,58789.81643496227,334.72734951405107
2011-03-11 13:00:00,rWCpWBAl,b,1972,94578.93320348201,219.93193418270073
2011-03-11 13:00:00,VQiMSRGJ,d,1981,26975.93133912419,108.18006933202375
2011-03-11 13:00:00,yNlCVbpf,e,1971,26064.660788521804,772.9784163833623
2011-03-11 13:00:00,EOKdqUen,e,1983,97286.40941081867,413.74071642146555
2011-03-11 13:00:00,iLjhpUHS,f,1988,42647.20486780247,706.1839298685488
2011-03-13 13:00:00,qMZoCarU,f,1974,89599.35711545766,793.4987449074231
2011-03-13 13:00:00,vdXMcTUh,c,1975,81912.51696744874,161.26162650194667
2011-03-13 13:00:00,oPUtVSOk,a,1967,11109.111875664994,334.95361896281935
2011-03-14 13:00:00,PLbSatqD,c,1981,66522.0203352508,429.98956860247364
2011-03-14 13:00:00,JkAfaLtz,g,1970,36151.63288660496,933.1827033537696
2011-03-15 13:00:00,UIGrnrRZ,a,1981,35971.43240186676,295.6983023786458
2011-03-15 13:00:00,fDURHEup,a,1980,95861.3818932179,747.4465305208147
2011-03-15 13:00:00,iIlkIwTv,b,1994,29353.331675407786,831.0106707530748
2011-03-16 13:00:00,nvIeiSje,c,1985,48695.006835555425,663.2289756105271
2011-03-16 13:00:00,xjPPvDAi,g,1975,86657.092696721,925.9546138762257
2011-03-16 13:00:00,kClPqhyS,e,1993,30828.773297010095,962.6393074718237
2011-03-16 13:00:00,UgwPgkZy,a,1998,55070.13465818705,882.3587152478904
2011-03-17 13:00:00,YuJVWWCw,e,1973,67119.23705768093,576.1088863407977
2011-03-17 13:00:00,GbBhYwQK,b,1993,17349.485147999767,809.7369719642475
2011-03-17 13:00:00,GXihIZBG,a,1978,46579.265781875554,361.9451776266395
2011-03-17 13:00:00,QAqmYfPZ,g,1995,61161.51178631607,938.4955743584007
2011-03-17 13:00:00,BHVSZxdU,d,1985,33586.252789420425,216.08640720071418
2011-03-18 13:00:00,DxyKVJhr,e,1966,97972.41310683727,617.0266015750465
2011-03-18 13:00:00,rrUwCoDa,a,1982,18334.53225056731,211.76077559333532
2011-03-19 13:00:00,FMyNZpbS,b,1974,77055.69275207898,813.6436600042535
2011-03-19 13:00:00,nUFLVfIc,c,1991,71368.26656284282,637.0227375073993
2011-03-19 13:00:00,WYCXagjl,a,1978,68903.25748153892,575.809026846699
2011-03-20 13:00:00,wBGipqEg,c,1988,20869.212955838786,652.1359181622597
2011-03-20 13:00:00,zLzxMJMz,d,1979,48909.10876013093,291.9581162517834
2011-03-20 13:00:00,aoKanotX,c,1988,62035.04456608716,591.8554470609296
2011-03-20 13:00:00,HBeHMnUG,e,2001,69632.98401975684,317.8427829501319
2011-03-21 13:00:00,mcZfzELJ,g,1981,53796.125211197505,709.1709313903926
2011-03-21 13:00:00,IpAFNgRs,a,1991,30695.004805248624,927.1989808096656
2011-03-22 13:00:00,qXCPUULF,g,1980,49409.274152870836,307.85418600616254
2011-03-22 13:00:00,Xkaqenbx,b,1979,57753.689701917196,679.1275381704708
2011-03-23 13:00:00,HsqwYbAA,d,1970,95474.3993744847,457.5615979992282
2011-03-23 13:00:00,jlEWgqcz,c,1984,93332.17272773143,200.10425816608375
2011-03-23 13:00:00,nQbBXBkQ,c,1969,66160.19666436582,478.4161776927127
2011-03-23 13:00:00,CwkVsAHC,c,1980,63721.54363714464,502.58640515452737
2011-03-24 13:00:00,KcSnofqA,b,1976,45035.47909353538,217.33864757410217
2011-03-24 13:00:00,JPbgubXi,b,1998,46104.73412084044,704.3850636309252
2011-03-25 13:00:00,QHwMNSoA,e,1979,35448.77680073048,523.0934438079919
2011-03-25 13:00:00,haWJPvsy,e,1974,82966.06147619565,832.1996292789422
2011-03-26 13:00:00,pFwEjlNN,f,1979,84058.47037321061,884.2112220607617
2011-03-26 13:00:00,DlvSZXJD,g,1995,49586.39677977373,530.4366140809591
2011-03-26 13:00:00,cUimzPEe,e,1980,57188.8519775198,517.3413928519137
2011-03-27 13:00:00,XLlsymei,b,1989,76450.70311805571,525.879689028435
2011-03-27 13:00:00,TVsrfgJJ,g,1988,71324.54357498043,271.0933833899809
2011-03-27 13:00:00,eVqrWsSf,g,1981,63899.38204286914,391.0677540585478
2011-03-28 13:00:00,UKRpLNux,b,1989,41257.038745910766,987.862038375663
2011-03-28 13:00:00,HrZWualr,e,1984,36911.27598533739,302.97536446338796
2011-03-29 13:00:00,WFJAmlmz,e,1970,97904.50434685635,820.8925599546219
2011-03-29 13:00:00,qXucMuCj,a,1994,36802.979864066874,330.4856290328399
2011-03-29 13:00:00,NFTyGoFh,c,1971,28063.801091396057,823.0238198269176
2011-03-29 13:00:00,dnfBtlVc,a,1968,34866.63895058895,433.87928816005865
2011-03-30 13:00:00,WnqlMDYs,b,2000,45102.49856825313,959.3197654359657
2011-03-30 13:00:00,kvDNlGCd,c,1967,39727.24070761118,265.7035163229824
2011-03-30 13:00:00,vsnBzmSU,g,1991,44942.82033287194,885.3838756250409
2011-03-30 13:00:00,bLtkXVkJ,a,1990,30141.127431514033,180.1825633618128
2011-03-30 13:00:00,BwuBkTDb,c,1973,14639.707094326717,205.79409861938427
2011-03-31 13:00:00,tOUgntYW,f,1982,61650.92620250065,850.5389685718475
2011-03-31 13:00:00,kkBZNUtX,d,1994,53410.2055517699,481.99561576653997
2011-03-31 13:00:00,zMsJBuGH,d,1981,25585.015915303018,399.5761958605713
2011-03-31 13:00:00,FbkezdWF,e,1983,19477.932864027272,883.4223697000708
2011-03-31 13:00:00,bYIUPGmP,a,1979,95064.69000580675,880.91456283025
2011-03-31 13:00:00,DmyxLHFQ,b,1972,44902.36031666921,259.89369360697356
2011-04-02 13:00:00,rgpnqluI,d,1966,55797.17954603862,257.07703077071204
2011-04-02 13:00:00,tcJtvEjl,b,1986,55779.86275297843,917.0485407422802
2011-04-03 13:00:00,SzCenNeL,e,2000,80848.74561289484,711.4220537475551
2011-04-03 13:00:00,CHtImvRg,g,1980,61245.293591907044,771.4531771611063
2011-04-03 13:00:00,tiFMpkhs,f,1981,25416.354725674297,737.3140139146743
2011-04-05 13:00:00,CfuOtlUz,b,1999,35720.69413201082,864.9456837154557
2011-04-05 13:00:00,IWyLPxzO,b,1999,87746.72619296805,769.9895110202275
2011-04-05 13:00:00,zayYsdii,e,1971,52401.268745461435,748.6275953183874
2011-04-05 13:00:00,hapYIBVM,g,1975,67410.62017886515,634.9597634227877
2011-04-06 13:00:00,PhmgPASe,a,1984,43438.90804049861,307.29578927677414
2011-04-06 13:00:00,TBUiQrrV,g,1996,38427.15427946266,842.7182654559537
2011-04-07 13:00:00,NFfoxXIZ,c,1996,29249.238343918198,432.9207228416166
2011-04-08 13:00:00,xfcPnxhm,d,1972,19288.907155634835,500.7552089597318
2011-04-09 13:00:00,BmMCdVMc,g,1989,41250.56584588547,314.8216778461109
2011-04-09 13:00:00,AwnfDgTr,b,1972,98495.40094472631,321.62353113511875
2011-04-10 13:00:00,rcsXnZYS,a,1974,72628.93846927048,890.0539091114202
2011-04-10 13:00:00,slljtqRV,e,1972,61235.443204865864,278.88548854996566
2011-04-10 13:00:00,aSjNgJhp,a,1995,60472.640662151156,411.4655141811894
2011-04-11 13:00:00,jgMPYkEh,f,1989,36897.690149195594,511.4463866751788
2011-04-11 13:00:00,RkVOdfjo,c,1996,41933.81113419768,805.3813908545783
2011-04-12 13:00:00,HWdvlqGZ,e,1989,18833.308921688855,809.2353952412353
2011-04-13 13:00:00,lbWNgAiu,c,1991,57668.33645064453,815.0951700366647
2011-04-13 13:00:00,bSqZqIEE,g,1965,13226.66390058267,123.45344029162612
2011-04-14 13:00:00,hUJptAgd,d,1979,42941.950666275574,520.1685756457686
2011-04-14 13:00:00,hEgQvzgH,g,1970,74390.8421842969,292.10751895722774
2011-04-16 13:00:00,SzzRMIOb,e,1973,43768.34824649345,450.90914846017375
2011-04-16 13:00:00,NvIjBHwA,d,1984,29636.603094686045,613.1438959454103
2011-04-17 13:00:00,MlXasQQj,e,1971,28793.136649618566,396.11782718992976
2011-04-18 13:00:00,nzzHQdSD,e,1981,41562.010068757794,665.5202325134517
2011-04-18 13:00:00,JvXqOuVa,b,1991,33233.234165668735,830.434293612027
2011-04-19 13:00:00,RzouNsPQ,g,1993,71528.97561353797,298.3049064562929
2011-04-19 13:00:00,vtiFtYVe,g,1979,48924.49935915605,925.430626530308
2011-04-19 13:00:00,gFgTaqqO,d,1981,12131.680918953223,709.1356215530723
2011-04-19 13:00:00,wNFtUxmV,e,1987,46389.97398277703,547.7957441645245
2011-04-19 13:00:00,agnuxuPo,f,1989,75853.22757444737,763.2070024716535
2011-04-19 13:00:00,gbmTDYkO,a,1974,78163.10290027253,773.0495851333011
2011-04-20 13:00:00,eTMiLnUC,c,1985,66458.47895049486,509.7154389340526
2011-04-20 13:00:00,xRfeYsVa,g,1984,37780.248614849625,302.8696377718978
2011-04-20 13:00:00,bwiDoQcO,g,1970,18376.530481225564,565.924737599338
2011-04-20 13:00:00,EBjuLpjO,e,1974,56977.458962187135,266.95343805570167
2011-04-20 13:00:00,ioDrpKLQ,f,1968,74714.26179434944,760.6741133114267
2011-04-21 13:00:00,kCqzPlZy,c,1996,24118.53504372664,971.7238575293904
2011-04-22 13:00:00,jeUsmTVm,d,1995,14960.002749345731,164.47481784737064
2011-04-22 13:00:00,xLgbsgiP,b,1966,66899.21423419539,571.7953905136199
2011-04-23 13:00:00,MYpysDMS,d,1975,21439.798641587215,595.696981436415
2011-04-23 13:00:00,GRdRLEDO,f,1978,95250.95394980065,919.7879502938314
2011-04-23 13:00:00,QnSHmYgi,d,1984,71638.92307255886,435.1076565972365
2011-04-23 13:00:00,NXoqfwtY,f,1970,34849.150828101265,887.0486256136356
2011-04-24 13:00:00,ssqiqgVw,f,1976,78675.01813545803,161.02825963376452
2011-04-24 13:00:00,pEUjkvqB,b,1998,22885.614687242618,604.6877686401397
2011-04-24 13:00:00,dRKwRVHq,f,1994,27893.900755275154,311.34773670817054
2011-04-26 13:00:00,FsxkGwYV,b,1977,60195.55142513125,256.8466581155999
2011-04-26 13:00:00,savhsFDC,b,1972,72058.77278528031,371.0784760972181
2011-04-27 13:00:00,toZyAKKr,f,1969,65263.74711039178,176.29033278912294
2011-04-27 13:00:00,McdSOMkk,c,1993,91586.4736852697,214.34416072997232
2011-04-27 13:00:00,maMwLDzW,b,1994,54829.96691923713,588.6667226406653
2011-04-28 13:00:00,XHvovOfD,b,1979,64512.471915758455,856.6028100579831
2011-04-28 13:00:00,uYbrBWLz,a,2001,34780.480346341414,616.0762179607304
2011-04-28 13:00:00,YMgNRlkt,f,1994,30153.086181190178,281.9397449799192
2011-04-28 13:00:00,giSCmisS,e,1975,93704.4419197199,365.16680225616636
2011-04-29 13:00:00,gGvmoYhB,d,2000,89381.80696047848,263.4329819758527
2011-04-29 13:00:00,BxlSkDNU,g,1976,38380.47994988253,823.3208454371018
2011-04-30 13:00:00,VtGTSMQw,b,1976,21415.217961680417,956.9345243136404
2011-05-01 13:00:00,tCHHqlmC,a,1994,37773.04559716002,227.95618778175918
2011-05-01 13:00:00,MxPDlNAL,e,1979,27890.008444050844,407.36685550315343
2011-05-01 13:00:00,ewypJeGw,f,1972,69086.70780999755,316.6593566314094
2011-05-02 13:00:00,XpawiKWC,a,1990,92118.28901295616,382.22022909972657
2011-05-02 13:00:00,oiRGqqrd,e,1974,35992.473588246416,901.9827719976315
2011-05-04 13:00:00,WqmElkDX,b,1991,91481.70566961389,637.9332603442497
2011-05-04 13:00:00,CQmmTNlk,b,1973,66996.9633133432,327.9217835049272
2011-05-04 13:00:00,CXAYiwlh,e,1989,48104.94943851428,988.3175813697801
2011-05-04 13:00:00,MHuYdExC,d,1998,32709.668168327957,734.9408345198336
2011-05-05 13:00:00,aRyXzYov,b,1976,22349.36694065245,137.78715372692375
2011-05-05 13:00:00,HGYvgfFU,a,1985,84697.78996315051,965.4622240540355
2011-05-06 13:00:00,xETIlqus,d,1984,84015.93340833376,188.9090943143165
2011-05-06 13:00:00,qVZvtUBN,d,1993,41767.22295683457,684.6157533729007
2011-05-06 13:00:00,vkkOyqAN,d,1967,85835.31423606478,623.6787787445544
2011-05-06 13:00:00,eASjQuco,a,1985,97976.97503728651,659.1331343975376
2011-05-06 13:00:00,GmifsatH,g,1967,91728.41726208544,798.0162671813782
2011-05-07 13:00:00,LfLQCpJr,e,1995,27099.18468870401,606.0059645108745
2011-05-07 13:00:00,IhiZFOmt,d,1995,28098.94794723002,407.47245316224064
2011-05-07 13:00:00,LOmctXZe,a,1990,82813.34636775036,336.14236851538726
2011-05-08 13:00:00,KnDTtjXe,d,1981,17146.431507826914,868.4221381766821
2011-05-09 13:00:00,gBjCnxVk,a,1997,28703.165309696968,233.52480565828003
2011-05-09 13:00:00,qRlPhcpP,a,1995,27363.785795985532,433.43313627530785
2011-05-09 13:00:00,FdKeipPs,f,1999,49610.28050624797,839.3990063349642
2011-05-09 13:00:00,cxflAjwU,b,1970,77275.9495061368,159.62754185242628
2011-05-09 13:00:00,wfWxSMUq,d,1973,70980.6900477224,992.0906026783169
2011-05-09 13:00:00,QNVXuvbp,f,1983,26124.334464396205,415.1099735740432
2011-05-09 13:00:00,ONjCanJz,c,1994,76192.29372803113,314.402402601404
2011-05-09 13:00:00,YcUBmtUM,a,1993,79236.21533732903,376.7495458712574
2011-05-09 13:00:00,yFhBUyFp,b,1979,54435.581258104496,579.3515784003121
2011-05-10 13:00:00,ugFWPoxd,a,1976,35133.123390220215,119.1417458935797
2011-05-10 13:00:00,vvfWiTtt,g,1975,77207.14098854807,800.9215229956172
2011-05-10 13:00:00,otVZIzwT,a,1993,92241.53661955116,495.4667942938861
2011-05-10 13:00:00,ZCHycBHr,d,1966,63834.44866062632,932.0879491823067
2011-05-11 13:00:00,mXcOsfsS,f,1975,32758.732285940936,711.4436275962436
2011-05-11 13:00:00,JyPVTpHv,f,1976,29110.557382666357,778.1587747984278
2011-05-11 13:00:00,UOujuCoQ,c,1992,65693.18664906951,683.5333163325835
2011-05-12 13:00:00,jMPNLAeE,g,1992,88260.85658148903,724.537960345075
2011-05-12 13:00:00,RlLLcAwY,f,1968,88860.64789536304,826.0888874153894
2011-05-13 13:00:00,MNIjRFuo,b,1965,36391.33165688724,200.8433368714409
2011-05-13 13:00:00,OwciUiPk,c,1982,78314.53904939955,387.6823219933482
2011-05-13 13:00:00,ZTEmDUsJ,a,1965,97590.83839773538,664.2532258372977
2011-05-14 13:00:00,KQLkwpnn,d,1974,99848.72773408903,304.2887319798182
2011-05-15 13:00:00,LJFZIopR,f,2001,73542.73115665004,744.5872058569707
2011-05-16 13:00:00,BLCNJkIX,b,1984,63290.31026318625,693.5983513379208
2011-05-17 13:00:00,yZXctdci,f,1980,93986.58058446908,898.808446483716
2011-05-17 13:00:00,QQLWmEbQ,f,1969,80822.11118644118,818.058250398516
2011-05-18 13:00:00,sScHjVkl,f,1988,39043.97216779216,653.1946424497582
2011-05-18 13:00:00,tSpSyGUM,g,1983,57376.21421780435,779.5750981456263
2011-05-18 13:00:00,NehFrkJX,b,1965,11539.565541249132,277.68970397955906
2011-05-19 13:00:00,bGwPNHqI,d,1990,62199.65312096626,148.90018407272896
2011-05-19 13:00:00,GEkNarEY,a,1986,72564.77512533398,396.5150601942213
2011-05-19 13:00:00,qXMGPlFR,b,1995,57249.94621319113,933.941771291994
2011-05-19 13:00:00,JxRPwYPt,f,1965,80009.74240321691,307.59761453977774
2011-05-20 13:00:00,VwAATLoq,f,1965,41949.69374279269,723.1277457082298
2011-05-20 13:00:00,YKbSJDqc,a,2000,63961.693337230005,257.4373096238329
2011-05-21 13:00:00,iwDRTZqw,e,1970,83667.12590246901,894.3947835742457
2011-05-22 13:00:00,DbFPraMK,d,1967,95648.14685757026,884.2198201806449
2011-05-22 13:00:00,iVpxqDxc,g,1975,41601.493320262045,425.43207185149623
2011-05-22 13:00:00,WqGGrlUo,b,1997,37459.83740359133,263.2914444806888
2011-05-23 13:00:00,bSnLauKl,b,1999,51152.96470625456,912.246679295691
2011-05-24 13:00:00,dwKFwmSs,f,1978,85985.1340059627,501.45299521144057
2011-05-24 13:00:00,ROIVRkSR,e,1985,38531.73067576806,284.06947230215724
2011-05-24 13:00:00,rBIbIcpx,c,1989,83095.13568613889,468.16149641147126
2011-05-25 13:00:00,fNFIzVGa,b,1997,77153.49829062907,868.687152934002
2011-05-25 13:00:00,sKljJntI,b,1980,64577.369358462245,420.45276283655113
2011-05-25 13:00:00,guQSIkuS,a,1975,54134.16514137439,215.427153082952
2011-05-25 13:00:00,uCeJcDrC,g,1977,91746.10999003952,920.3516183201641
2011-05-25 13:00:00,JBkUfxdP,a,1968,79959.84153310441,455.8980082586229
2011-05-25 13:00:00,FRiXXSRa,f,1970,36649.581076638744,570.485727868353
2011-05-25 13:00:00,oriwqNno,b,1993,93796.35904247414,604.971885786587
2011-05-25 13:00:00,rgodBUGw,c,1987,35102.8749492051,455.5485571143732
2011-05-26 13:00:00,KDmcNsyO,b,1987,64731.13634981241,547.7729373931375
2011-05-27 13:00:00,xKxlNCYO,d,1992,41403.00276664324,399.9549654807223
2011-05-27 13:00:00,PHfDYnRY,d,1992,21438.352983544766,226.13787805668906
2011-05-27 13:00:00,JKLeUtJF,d,2001,95562.6550524011,293.13524159522683
2011-05-28 13:00:00,jEkXkrnB,f,1989,84097.23599517981,189.00117579346772
2011-05-29 13:00:00,sUZfrEyj,b,1998,17245.28372294493,536.4832522007521
2011-05-29 13:00:00,ugZgLcsY,a,2001,89450.91909019773,738.7173513886073
2011-05-29 13:00:00,XaFiCIdo,g,1991,80681.20704370449,878.3964068895765
2011-05-29 13:00:00,QGgKllrh,e,1983,53242.88798560818,625.1491649179299
2011-05-30 13:00:00,pfTecaXR,e,1999,16680.858475937646,165.67408374209396
2011-05-30 13:00:00,vamFXZFY,a,1973,48344.090348881306,863.0660746034578
2011-05-30 13:00:00,AiahbouC,d,1993,30784.078517182636,808.5574149926141
2011-05-30 13:00:00,JqYQkQcM,b,1984,66049.57752349354,549.7150325706601
2011-05-31 13:00:00,VrxKONzY,f,1983,38819.23435483388,916.10754834018
2011-05-31 13:00:00,FOklsXnf,a,1968,43723.91296870418,747.6601078043882
2011-05-31 13:00:00,GBjfSlRc,c,1992,79811.94405458102,897.9643959978025
2011-05-31 13:00:00,tjofrCfV,f,1997,57569.540878275075,444.10089673570934
2011-06-01 13:00:00,xfggOlBS,c,1977,42134.74088511016,551.7139496148483
2011-06-01 13:00:00,axvEIvOp,g,1990,51062.67291624001,419.17685631642144
2011-06-01 13:00:00,VhLBrLKL,d,1975,46812.356897710204,916.1549443720539
2011-06-01 13:00:00,dDYJJsMv,a,1969,51547.98034930019,208.6310249274805
2011-06-02 13:00:00,ftdLyFuD,c,1975,12321.990429396754,127.03522507157624
2011-06-02 13:00:00,CNtKswoc,b,1975,60058.374158713465,832.3923773617494
2011-06-02 13:00:00,vgWlppTW,a,1969,69486.2216854977,958.8247512004444
2011-06-03 13:00:00,sJbkjrWL,d,1982,49030.095830159335,744.1133852634789
2011-06-03 13:00:00,PzJkOivM,b,1980,96350.41119215846,706.2645880292636
2011-06-03 13:00:00,sRBfnpWO,f,1993,20210.759990522216,358.5252341520204
2011-06-03 13:00:00,rihcdAKI,c,2000,34872.14017226889,324.3829768524603
2011-06-03 13:00:00,mCuIfOLS,e,2001,57517.98386989075,459.3015624519327
2011-06-03 13:00:00,ppYNoDZc,f,1995,54656.29330560613,704.0487474035917
2011-06-04 13:00:00,JlnPmOYX,d,1993,33617.35552781317,179.2481192277023
2011-06-04 13:00:00,SVEBFVGo,f,1989,90858.02239480522,504.3132663465951
2011-06-04 13:00:00,iygnJOPG,d,1992,74003.77493684756,956.5438045282584
2011-06-04 13:00:00,oSMYuofq,f,1995,74116.56634800958,880.2572481824889
2011-06-04 13:00:00,jWTzRaLj,d,1998,93810.19352701177,242.35589886636228
2011-06-04 13:00:00,tmcSSUEZ,f,2000,11664.180875675238,645.5669094828457
2011-06-04 13:00:00,hWvYECKO,d,1980,56750.64055316604,641.8397478448436
2011-06-05 13:00:00,xiBtNJSc,e,1967,97712.40580607399,911.1318179906609
2011-06-06 13:00:00,PjQVkqwG,c,1999,89594.34518204536,788.8552833343531
2011-06-06 13:00:00,PWPovqql,b,1988,69664.98662917124,661.5228145929398
2011-06-07 13:00:00,cWqganrS,a,1982,62344.3863228475,190.5437592283779
2011-06-07 13:00:00,FxiTUcQb,a,1970,96740.83444994754,156.43106415568457
2011-06-07 13:00:00,HOMOzLzq,c,1998,26075.681188080467,264.9074598086588
2011-06-08 13:00:00,DuUvBhzz,f,1988,83342.84303647972,218.78625738857238
2011-06-08 13:00:00,VmTwXssa,a,1998,49610.95261615373,687.1926965117739
2011-06-09 13:00:00,uVHmnWyA,e,1982,66064.81856808468,520.632782539283
2011-06-10 13:00:00,qLsgDMMn,d,1995,62464.808254789394,745.488417357124
2011-06-10 13:00:00,zyoRvqTw,d,1987,56512.649316458395,387.78019663705436
2011-06-10 13:00:00,rtQyrgoc,g,1965,54619.3307125739,749.5384046805841
2011-06-11 13:00:00,ORRRCNDP,e,1998,61157.84705074656,460.02165416259595
2011-06-11 13:00:00,EJnJwuHF,g,1994,30491.265493055667,750.4548348214078
2011-06-13 13:00:00,JOSTcxfM,a,1981,61636.683806447036,237.23872601022384
2011-06-13 13:00:00,LfRwHVov,b,1993,30299.308179363998,229.20945002606146
2011-06-14 13:00:00,fBojIIPr,d,1998,56282.44992925498,782.7439744721433
2011-06-14 13:00:00,UGnjLRHv,a,1980,82639.5975403992,119.38541744500975
2011-06-15 13:00:00,alvmuFMM,d,1979,78948.31911183575,408.5105415822571
2011-06-15 13:00:00,PnFqVmJx,g,1992,58723.61279840258,243.72711590734366
2011-06-16 13:00:00,EqCChpSq,f,1979,32300.65164492291,144.93397489577671
2011-06-16 13:00:00,hLIKoAGy,g,1967,64312.201760955315,850.6041819827697
2011-06-18 13:00:00,szvlkXAL,b,1987,25543.21461215045,631.2943310603368
2011-06-19 13:00:00,BVkPMtWM,f,1985,30330.781659407483,576.2715945373699
2011-06-19 13:00:00,SAYjLAZl,d,1996,92131.67303037703,612.3807217661379
2011-06-20 13:00:00,qtLdlCvh,a,1993,65119.39670133668,955.0810885956341
2011-06-20 13:00:00,zHqIZWVD,d,1972,93183.9799638583,641.1918856197474
2011-06-20 13:00:00,dBhoHkge,f,2001,52731.8680912504,234.68291476126026
2011-06-20 13:00:00,CfzvMKbV,b,1975,99953.273652849,232.89427206274783
2011-06-21 13:00:00,ytIEoXlJ,d,1994,76380.1472087149,116.81836614538219
2011-06-22 13:00:00,ScGrElcs,b,1979,60729.48948343897,524.1512793104196
2011-06-22 13:00:00,qEGzdGHi,a,1991,80129.94659672846,926.747249446013
2011-06-22 13:00:00,jJbnQnbY,f,1977,91539.80882672497,565.6784555775264
2011-06-23 13:00:00,NbbWxeZL,f,1977,29478.439855526827,357.18616534531316
2011-06-24 13:00:00,DzVXTMBJ,b,1971,66668.24374809707,251.92942779170926
2011-06-24 13:00:00,UBIhClsj,c,1977,25883.36446969331,529.4371020422986
2011-06-26 13:00:00,xeOMEnVS,f,1980,82519.75935139687,448.2083979545932
2011-06-26 13:00:00,HWrDcexQ,f,1977,78369.02119056217,693.5551524304756
2011-06-26 13:00:00,mcJSiLkl,e,1975,19431.480221433703,395.9568662045374
2011-06-26 13:00:00,HgktNanh,g,1968,94399.62558853735,244.534643875049
2011-06-27 13:00:00,cGIAdFEf,e,1971,27287.54522023858,217.4545300514908
2011-06-27 13:00:00,FQNTPVdB,d,1969,12946.299960577671,986.6684995912675
2011-06-27 13:00:00,CCAwMzxG,a,1979,39249.86014692434,730.0393013571089
2011-06-27 13:00:00,KncyyCqc,c,1978,79454.92596004649,737.8183285396428
2011-06-28 13:00:00,EBuWZjpR,f,1965,16923.375020984928,945.9227873585412
2011-06-28 13:00:00,mnKzVdLd,a,1979,51233.89421726213,442.0554723368584
2011-06-28 13:00:00,ySbWHocn,f,1980,19369.521196351176,305.26380019983003
2011-06-29 13:00:00,MfTIZWuZ,d,1997,87954.79751524217,944.1053863383653
2011-06-29 13:00:00,JIxvfhTJ,a,1983,44283.56884204939,782.401110341263
2011-06-29 13:00:00,gienpdtF,c,1999,20134.921960705644,333.56633097004175
2011-06-30 13:00:00,QtJsEuQs,f,2001,56847.01685178432,139.08447835699798
2011-06-30 13:00:00,MzYuPiHH,g,1982,17517.97287175454,689.0614339285104
2011-06-30 13:00:00,tAZOxAKC,f,1976,99349.4092696234,465.9291101472667
2011-06-30 13:00:00,SeBUqEmt,c,1985,65362.32423753605,856.2151929667657
2011-06-30 13:00:00,kVtzrDFP,g,1983,83063.01299505829,129.09302992264372
2011-07-01 13:00:00,oEccPJnI,b,1976,42215.434372955104,200.1420191009312
2011-07-01 13:00:00,jkVCVzwm,a,1987,31754.73718475341,777.4125497088492
2011-07-01 13:00:00,aDBiAqww,d,1999,63881.92776989271,460.89687606601314
2011-07-02 13:00:00,PjhEHomS,a,1968,97228.26398124464,548.652980329754
2011-07-02 13:00:00,CNcxtXjm,a,1992,37938.41628530779,955.8154624153443
2011-07-03 13:00:00,KFyTWAjb,e,1979,23427.12771187401,785.708243884317
2011-07-03 13:00:00,ZiCkKgbh,e,1972,29093.938108122074,327.73668207195885
2011-07-04 13:00:00,JwrtwpjX,d,1993,20127.120212309972,989.126538554382
2011-07-04 13:00:00,JMwtJdtM,f,1993,11894.528696635889,187.47283841868858
2011-07-04 13:00:00,wGjcihNX,f,1972,87347.53217837116,480.6668840854712
2011-07-05 13:00:00,AMDVSUYB,a,1968,26093.924621611368,661.4006683237623
2011-07-06 13:00:00,xoZwiwhl,e,1976,69908.86592767684,817.8345193727664
