id,type,value
2747,a,6509.237902870909
2748,d,3051.5459608326382
2749,f,2170.997238178829
2750,c,9223.514982731183
2751,e,1359.4469831484002
2752,a,2529.9460242974656
2753,c,1602.306623110444
2754,b,4942.702086217592
2755,e,9077.593396774013
2756,c,6169.85903855194
2757,g,1197.5191036232293
2758,f,3095.4704805501897
2759,c,8320.823069655902
2760,f,6502.281222741775
2761,a,4015.8149393458066
2762,b,9012.459647923288
2763,c,7646.5319230922305
2764,d,3380.1676767209665
2765,d,4164.105390623219
2766,a,8488.294943095905
2767,a,6502.18283706295
2768,a,4363.754768144463
2769,a,3822.357483245544
2770,e,6174.448173298502
2771,c,9351.401174085968
2772,g,4011.0134815093265
2773,c,4041.8015638482884
2774,b,6942.243686903979
2775,g,6349.5745524880995
2776,f,6821.441985181441
2777,c,5202.741639725353
2778,e,6352.060022206734
2779,d,7001.942301460598
2780,d,8079.0720823373995
2781,b,6338.215589860133
2782,c,4172.87441119789
2783,d,3792.3604795852934
2784,b,8444.447289736097
2785,c,3287.943242168919
2786,g,6813.965175998455
2787,f,5921.515395589534
2788,a,8346.847556710884
2789,c,8234.771735638978
2790,b,5397.2531683654615
2791,b,7252.172604776007
2792,b,1310.8413104828821
2793,c,6116.404785325961
2794,g,8300.702845396085
2795,e,7225.217703218257
2796,e,5036.232512872614
2797,e,7590.854397397314
2798,e,8819.852143057116
2799,c,2464.2103518907525
2800,g,4267.04673426115
2801,f,8370.677009565965
2802,f,4427.8192282423015
2803,a,2857.4492284871126
2804,e,5206.304351320522
2805,d,1994.2109097972461
2806,b,8925.222465446375
2807,g,6492.0439808918145
2808,c,7531.558030680915
2809,a,9001.216505612161
2810,b,2932.0218137998995
2811,e,9546.219587436326
2812,c,3454.80840828774
2813,b,5505.4021987089445
2814,c,5196.674438265593
2815,a,8434.467200731942
2816,d,4016.7882791705965
2817,b,4732.373934465424
2818,g,9496.051040953496
2819,a,4406.704097331303
2820,b,3705.970398095551
2821,d,2694.3118243546896
2822,g,6881.171807327432
2823,d,9175.82499874185
2824,b,9685.608351076145
2825,g,3473.6423566537915
2826,b,4577.837855901701
2827,e,1885.372446577022
2828,b,2099.178138270456
2829,b,2507.52239391275
2830,f,2217.9134731905924
2831,g,8354.377823983821
2832,f,3914.024300663719
2833,c,8602.130761238439
2834,e,2621.938682609093
2835,g,4898.042293989199
2836,e,1742.0062886653793
2837,b,4443.611388075773
2838,d,7305.338553722504
2839,e,2777.7311811653653
2840,d,4355.5802831597075
2841,d,8613.904966491604
2842,c,6264.573625840437
2843,b,3105.314911037597
2844,c,3030.7149458035738
2845,g,5296.085927871092
2846,d,6631.291458677989
2847,f,1314.2345704237516
2848,d,4303.003377158427
2849,g,1516.3150930975628
2850,e,8659.277359867338
2851,e,3209.290181416333
2852,e,9626.474778473172
2853,f,8672.615643176723
2854,b,7499.675481849735
2855,b,1056.025194312858
2856,e,4801.332034480325
2857,a,8103.980225145662
2858,f,1128.9345577150896
2859,a,9557.641316732203
2860,g,9078.599680508805
2861,f,1270.9664896425559
2862,d,3137.947586878555
2863,b,5153.285796842177
2864,f,1310.4368857468671
2865,f,6199.35499467462
2866,d,8879.3421790074
2867,c,5370.676447836134
2868,g,9862.645106991971
2869,g,1910.1500743970068
2870,b,2773.0008339963297
2871,a,1631.9010379281003
2872,b,5302.174088420636
2873,f,7893.190103040517
2874,g,9688.086979665833
2875,d,9306.251417868478
2876,b,6572.2342096364655
2877,d,2975.821510559182
2878,f,5861.763496105531
2879,c,4045.8980291559183
2880,b,1502.016820981597
2881,a,2549.44847392669
2882,b,8503.601477314314
2883,e,5159.1119704099265
2884,d,1895.6393627227553
2885,b,7141.635002594443
2886,d,8271.366635023187
2887,d,1903.5243364557214
2888,f,2280.2237015927412
2889,b,7960.183966462157
2890,f,9095.921300478934
2891,e,7595.158774862977
2892,a,2111.483401569056
2893,e,7373.56733249342
2894,b,3369.705335499833
2895,g,1884.8194712066452
2896,c,3705.688328779242
2897,c,3467.886107353679
2898,a,1588.1243680065695
2899,c,5436.615375236107
2900,a,1295.2379672896986
2901,a,1337.3015680634915
2902,d,1279.4365383016452
2903,b,3086.047724842244
2904,a,8004.647936745584
2905,d,4055.9651023340693
2906,b,4032.634941641937
2907,a,2062.187812197032
2908,d,3985.3438502132994
2909,b,1147.8883214604732
2910,c,3427.6441986361733
2911,g,8305.810506082544
2912,g,6476.85201424412
2913,g,3282.8673858167376
2914,c,3323.3912466112924
2915,g,6245.13701409328
2916,e,3437.0566074400863
2917,f,2105.3991522305987
2918,e,2435.710675768782
2919,c,9656.232708190542
2920,a,6032.615980078989
2921,e,9542.119306042747
2922,e,4093.2821234278763
2923,b,2676.140259861451
2924,c,1701.697380309613
2925,f,4823.475055488949
2926,b,5771.0639026510735
2927,b,7584.456207256408
2928,a,6704.858266539701
2929,a,6565.547484408024
2930,a,2229.213762853654
2931,a,8490.001132963898
2932,d,2711.7005075907673
2933,a,9516.014785353667
2934,e,6738.689285406052
2935,g,7645.996427134644
2936,c,1452.0112048823764
2937,e,3211.0860821475476
2938,b,3104.3103270674337
2939,b,6744.1734681961125
2940,g,9492.025102222495
2941,c,2741.1158081085277
2942,b,9331.112580942747
2943,a,1317.8804475353838
2944,c,2715.462742181541
2945,g,2551.9761383664245
2946,f,5864.921562716299
2947,c,9394.282464252039
2948,c,7957.809573907501
2949,d,8007.858337274568
2950,g,3522.1098099405717
2951,c,7423.797932638907
2952,b,6027.503438556321
2953,e,8316.018196190926
2954,e,6178.357794791065
2955,a,6438.052529259323
2956,f,8467.575138909408
2957,a,2557.1368264440134
2958,d,2479.2375867173996
2959,g,5765.735134288215
2960,d,4778.669020905096
2961,f,7146.082909738561
2962,c,9631.767486457033
2963,e,7858.939288913627
2964,b,9917.002526738639
2965,b,1333.6634916705584
2966,a,8347.408510496092
2967,a,8304.998986147466
2968,e,6255.288383774838
2969,g,1329.8208955498517
2970,e,3984.7048904430394
2971,a,1516.7660556287635
2972,a,7803.020270321727
2973,g,6460.086412541719
2974,g,6491.165580373771
2975,a,2278.883912958644
2976,e,2569.8983749885847
2977,c,8022.979285369173
2978,a,1041.3098880143561
2979,e,4672.3611468195395
2980,c,6640.920501025904
2981,f,8413.72223532563
2982,f,8433.563694029112
2983,c,8864.20840576402
2984,d,8129.694938164797
2985,e,2768.9114313782306
2986,e,7033.903752370757
2987,a,4213.509431128607
2988,b,5689.0342926375415
2989,a,1039.9018825801625
2990,g,2094.5673707719193
2991,f,4019.823013113194
2992,e,4265.098896489932
2993,c,8002.105310624203
2994,d,9624.179745942227
2995,a,5112.833795788668
2996,f,5934.983662211297
2997,b,8656.743055530715
2998,g,8140.527574230359
2999,d,4043.4558371748335
3000,b,8206.675422452092
3001,a,8298.554751508625
3002,g,6661.968693447938
3003,b,4017.970454778627
3004,g,5393.341123856907
3005,g,8018.731022123912
3006,b,6351.396593248477
3007,g,6669.272856041086
3008,g,9980.263941972049
3009,d,1437.5710571003472
3010,c,9386.350853835858
3011,e,9489.996817770918
3012,c,8881.158336065331
3013,a,5608.22563470518
3014,d,2508.982067876137
3015,e,5592.719332456843
3016,a,6657.729017224351
3017,c,8458.744170220769
3018,d,3560.9463436443316
3019,e,2897.3385272854393
3020,b,9418.40754535551
3021,d,2249.052855947916
3022,b,4635.6483196957415
3023,a,3326.0567236033476
3024,g,1287.2202164322223
3025,d,2326.1929003456225
3026,b,2142.100103984503
3027,a,6132.772509891963
3028,d,2228.9684214422073
3029,g,3042.3732061786714
3030,d,1327.1906372250119
3031,d,1446.2699559696546
3032,e,6544.083918731642
3033,d,9241.625068050294
3034,a,8774.757357662857
3035,e,5854.848916483361
3036,c,4708.597821265728
3037,g,8569.40129023476
3038,b,6342.805446397145
3039,a,9266.152514086887
3040,f,9294.476519092315
3041,f,8524.236356753208
3042,f,5677.531834477055
3043,e,3912.91859525644
3044,b,9401.236038695211
3045,b,9038.264476582679
3046,f,9856.43367992008
3047,c,7229.128353508634
3048,g,6415.897987505635
3049,g,1720.099983663681
3050,d,2847.8162266014715
3051,g,1327.2809896373788
3052,b,6099.193094216062
3053,b,1791.1869834063946
3054,g,2705.8452437395836
3055,a,1516.3320864952398
3056,d,4987.001817136315
3057,c,9411.897967841629
3058,d,8578.949305515176
3059,b,3834.0957773265427
3060,a,2580.5357424856575
3061,f,5467.433528740682
3062,a,8967.084307070974
3063,g,8193.824538957848
3064,d,2642.1825542036863
3065,c,5840.079175238207
3066,g,7492.508501242101
3067,b,1517.6086138915227
3068,d,8064.152344025755
3069,e,4969.914963471014
3070,e,3754.751109816465
3071,g,1619.476029669942
3072,a,5521.041353423681
3073,b,9243.698424761335
3074,e,3758.437334397479
3075,c,1274.979841993294
3076,g,7313.143728757072
3077,f,9500.191037688806
3078,d,6578.159185847569
3079,e,8417.017946482923
3080,g,2014.723771366484
3081,g,8218.658665695497
3082,e,9925.982237448061
3083,a,8671.553904337406
3084,e,3514.947384413053
3085,e,3407.6229434265797
3086,d,2418.4792631853948
3087,a,9595.808000353634
3088,a,2096.6251818881115
3089,a,7002.255634121164
3090,g,1312.0625098773849
3091,d,1110.2826185497072
3092,c,1418.0417157584482
3093,a,4313.124467190313
3094,e,7735.313670858061
3095,g,6656.5964976116875
3096,g,4575.915087596359
3097,b,7813.9270971017995
3098,f,6994.481726857307
3099,c,8798.395864867452
3100,a,9019.367287250643
3101,a,3071.065847431303
3102,d,6311.79498987872
3103,c,8990.007946950214
3104,a,5961.412864779913
3105,f,2196.2305120509354
3106,b,6152.17241330469
3107,c,3031.8239372245516
3108,d,4529.711694620581
3109,a,2792.2414556608855
3110,a,8758.313899002269
3111,a,2378.363481804296
3112,e,1803.8867558068587
3113,f,8110.360333530153
3114,d,1937.3790142924981
3115,d,3235.571124064467
3116,b,6659.364376474574
3117,e,3645.4375230724945
3118,b,3762.800179518879
3119,c,4063.2957238234694
3120,d,5196.128070549488
3121,b,8441.539111585944
3122,g,5009.287994296576
3123,g,1032.8425069851628
3124,c,4883.140769157177
3125,c,1905.1399395800386
3126,d,4171.353099438391
3127,b,6059.118596280022
3128,d,7269.433999666901
3129,c,8350.20270149363
3130,d,2505.731771510135
3131,g,2550.5818783818304
3132,c,8995.540790731533
3133,b,8748.58662657878
3134,d,4979.32895507005
3135,e,4752.608127938696
3136,e,1249.9138562526978
3137,e,8502.151815903555
3138,f,1440.7221516392194
3139,c,8530.645352722315
3140,a,5395.721819520536
3141,a,9534.501539207884
3142,e,8356.683907786959
3143,a,1541.6366488511449
3144,d,6701.247493117613
3145,b,9702.881674547189
3146,d,8637.281095579638
3147,f,8876.089730670003
3148,g,8193.180591049975
3149,b,4468.852895072353
3150,c,1384.1245662612905
3151,f,9156.614728003584
3152,g,7175.033551002305
3153,b,4727.616679062897
3154,e,1775.9945881218164
3155,f,6725.642612139085
3156,c,2944.99237663416
3157,b,2987.0643001714307
3158,a,8294.21333830991
3159,d,5421.450096807925
3160,f,2044.7559460485493
3161,g,4645.029351797546
3162,d,2380.6075781897875
3163,a,5089.374256004887
3164,c,8199.411592571341
3165,d,1415.8111599432098
3166,e,8244.433727292884
3167,c,4474.434932161443
3168,g,1790.424158249751
3169,b,3647.0137997715883
3170,d,3753.0667210953748
3171,a,7355.536252779779
3172,f,1380.5167173753098
3173,g,5696.371988426391
3174,b,5754.045518947651
3175,b,7741.16834069691
3176,c,6773.7375259424825
3177,f,7855.180989393383
3178,e,4919.523668014299
3179,c,4176.773805447025
3180,c,6434.288119987394
3181,c,4981.762614500831
3182,g,9803.09914843476
3183,f,7718.126075177774
3184,e,2627.5101579506013
3185,g,2248.4296602704057
3186,g,9217.25178600647
3187,g,4768.025876044825
3188,g,3130.1913862258525
3189,f,6394.69806839234
3190,g,6791.958376481843
3191,f,1611.774585897241
3192,c,6854.863854732391
3193,a,4787.5000326831105
3194,e,4980.726700851944
3195,f,5998.4610947616275
3196,a,3312.440525256384
3197,c,3713.093859265872
3198,c,6602.995090054667
3199,b,1298.329341598007
3200,f,6834.492546529689
3201,e,9171.681826282984
3202,a,3460.5692093262132
3203,b,4741.67326810431
3204,a,4425.619949120847
3205,a,3915.393155573483
3206,e,3233.349365645595
3207,g,9172.737469407282
3208,f,7701.071556399715
3209,e,3827.564626028449
3210,f,9205.863614963871
3211,f,2939.6391158856054
3212,d,4612.251719819389
3213,g,9601.679694107064
3214,e,7124.726802014026
3215,b,7116.188852400743
3216,e,7665.804402786892
3217,g,2572.1314306990735
3218,b,6673.042090620688
3219,f,8630.704217950002
3220,d,3278.9982009133487
3221,a,8660.58756709741
3222,f,9993.470387100822
3223,a,7893.02914013742
3224,e,6142.947083559188
3225,e,9630.418981869545
3226,f,3695.495521312696
3227,d,9357.62541841615
3228,g,2149.598059409282
3229,e,6006.953617725494
3230,f,3774.4604047533326
3231,b,8416.50423827342
3232,b,2516.5580185297695
3233,c,7778.9420712490055
3234,d,6212.915134795224
3235,e,9824.370774573476
3236,c,8693.69883375289
3237,d,8177.716866917598
3238,c,3319.369420252523
3239,c,3238.9839613629097
3240,a,9810.64523960721
3241,g,8281.553051023588
3242,d,9878.608410020473
3243,e,4828.846302883222
3244,b,9177.376754981222
3245,a,9683.877859954277
3246,f,2707.059756357639
3247,c,9162.289942241901
3248,a,5286.415796663504
3249,b,8670.568469434564
3250,e,9706.393114827473
3251,f,9320.539725518749
3252,g,1043.080769975338
3253,e,7123.504674352361
3254,f,5278.249143513508
3255,d,5340.427142585697
3256,g,6859.810842217843
3257,b,5188.235084620762
3258,e,3869.093968388359
3259,f,8378.819904333193
3260,a,5795.368525835104
3261,g,6963.46439523739
3262,g,7054.492701996063
3263,c,4692.174383773264
3264,g,9751.956889427343
3265,g,9149.486406324695
3266,c,1976.245599686949
3267,b,1350.3405128559598
3268,e,3766.5316229734062
3269,e,6802.61073448209
3270,a,5013.649938196613
3271,c,1232.6088866930604
3272,c,3048.9662877587884
3273,f,6569.028004881063
3274,a,6160.836523825414
3275,d,7113.395198050938
3276,c,7231.543758062864
3277,a,1885.6214418960421
3278,c,9455.54608406685
3279,g,6057.481508132363
3280,g,1001.4374376961254
3281,a,1990.875453221619
3282,f,4830.7937015423595
3283,e,6285.139421107455
3284,a,2967.496323064376
3285,e,2685.463341330521
3286,a,7485.910431866988
3287,b,3072.413897700645
3288,e,5572.197649971571
3289,e,1511.5529719622232
3290,c,4567.7100540630345
3291,d,2738.129678657747
3292,f,3547.7585925792964
3293,a,4930.948089566256
3294,b,7523.631260732614
3295,a,1750.8557194467191
3296,g,6510.230844009618
3297,b,3971.8986804317674
3298,d,9437.741500959997
3299,g,4331.122348571122
3300,b,2619.7126293690617
3301,b,5782.154525542236
3302,f,6302.630931572152
3303,f,6123.882949457305
3304,c,1817.3798694435895
3305,a,5106.523622392131
3306,f,7122.025287467336
3307,e,5215.333428378857
3308,f,6275.937985587288
3309,e,5876.217497964858
3310,b,1271.2810914666206
3311,c,4817.64889082164
3312,e,7633.8184755056045
3313,g,9864.79696241535
3314,a,4247.044823987206
3315,d,7053.418955290368
3316,d,2597.2476705271065
3317,d,7167.7035611376905
3318,e,8758.816820854416
3319,a,1974.6355874536707
3320,a,4193.128324511178
3321,c,3509.859679572709
3322,b,5514.722178324967
3323,d,1132.438967167187
3324,d,9821.749727819939
3325,g,9721.382939118406
3326,e,7602.937678328926
3327,a,2934.6705490283184
3328,c,6867.722626840849
3329,c,6743.143797267077
3330,e,2498.7672333086816
3331,a,9609.606341724835
3332,c,4869.601896116317
3333,c,9006.367318724904
3334,g,4017.95896966345
3335,e,4473.6546615211755
3336,f,1996.511052023398
3337,e,7497.80294676094
3338,b,3789.650197608156
3339,a,2483.1173475458827
3340,g,7852.454779296283
3341,b,9694.864825535327
3342,f,4031.1297209568247
3343,d,8042.736600142741
3344,e,5423.753552200647
3345,f,5144.971992610472
3346,f,7278.188819349509
3347,d,8190.7204618001815
3348,c,7690.8305475420275
3349,a,4066.791742700433
3350,e,4962.918985825323
3351,g,7131.676535549598
3352,e,8671.622145264459
3353,f,3872.3092526912715
3354,g,5208.149217208133
3355,g,3669.969703038683
3356,g,7433.849161333056
3357,f,6540.909107095964
3358,a,2218.9027614471725
3359,f,1452.5529502169588
3360,g,8283.922563467751
3361,a,3746.40032708554
3362,b,8291.799763847355
3363,g,5371.799339890041
3364,e,4040.0364475628685
3365,b,6370.441039828046
3366,f,5955.071130563237
3367,d,8599.82800267629
3368,g,3940.2238997279937
3369,f,7299.757436665485
3370,c,3726.1237254437274
3371,b,5077.951106146093
3372,d,9651.128110916403
3373,e,4377.574238194035
3374,d,1748.8619165347397
3375,f,8260.80460801686
3376,b,9797.252190852472
3377,e,1642.183924477877
3378,e,2942.9693045863432
3379,g,4924.857151913826
3380,c,4838.507050894267
3381,g,6141.990341854171
3382,a,2871.155386633395
3383,b,3890.9645524021876
3384,g,5945.864836974988
3385,d,7676.621746221996
3386,g,6984.977566171938
3387,c,3497.5120583034586
3388,e,7735.819720236001
3389,d,7586.669105621831
3390,b,3176.2628081442567
3391,a,9903.698340944804
3392,f,5707.643113929037
3393,e,8476.751528546709
3394,a,5761.22664288491
3395,e,6007.354800465196
3396,a,4803.445968974634
3397,d,4978.45478838173
3398,d,7124.5077932155855
3399,b,2068.083430795011
3400,f,7223.91247250755
3401,c,2004.0472650086076
3402,c,2843.744834572378
3403,e,6100.337548781824
3404,g,2085.673702523584
3405,g,9247.77571835783
3406,d,6952.56049276641
3407,a,2436.7028797080256
3408,g,8401.409700488119
3409,g,1883.0009069109155
3410,a,1469.0251809834035
3411,c,5543.744179506561
3412,d,4507.386957890456
3413,c,8107.89535981526
3414,g,9693.231820021274
3415,b,7759.40095270764
3416,b,7582.464183200837
3417,c,9210.300705217142
3418,d,5236.941920027781
3419,e,7047.066987384034
3420,e,8539.207809593401
3421,a,7778.964946503408
3422,b,3679.0673451400594
3423,c,3161.196423267208
3424,e,2184.3965654054186
3425,e,8008.615168723117
3426,e,5319.889234316454
3427,f,8214.508620763061
3428,b,7054.586646634643
3429,f,3988.3406871186808
3430,g,1618.962131617082
3431,f,3399.483553455678
3432,b,5232.482467140933
3433,a,3125.185091453914
3434,f,3825.143698781596
3435,c,1323.69005605604
3436,b,2505.5582602133754
3437,a,7869.283590895704
3438,d,1722.7000248660736
3439,b,8020.270502405464
3440,a,6153.900698106322
3441,b,1843.4512007349354
3442,a,6100.955094721048
3443,a,8881.550358583638
3444,c,1658.576018917746
3445,e,5875.767459505966
3446,c,5271.2483340723475
3447,a,3312.869008384016
3448,e,8394.286884353956
3449,f,4361.854609634749
3450,f,6796.25374690261
3451,g,7489.724537908501
3452,c,6607.22852474772
3453,b,6735.337775101644
3454,f,6945.17196327602
3455,e,4880.519564483041
3456,g,7078.9146034716405
3457,e,6687.638712660906
3458,e,3055.7554444418006
3459,b,2132.8109511643806
3460,c,7807.962018426367
3461,e,5830.283178740223
3462,b,5383.713004227692
3463,e,7559.484336639677
3464,f,3206.26469409283
3465,a,3824.1925556084993
3466,a,1540.124614014293
3467,e,8791.905511093184
3468,d,5208.556602440774
3469,c,1182.0034068949344
3470,b,9302.387873507225
3471,a,3897.543221321679
3472,g,7516.908288776708
3473,f,8888.74969149835
3474,a,3191.1719049320386
3475,b,7253.877292682133
3476,g,4099.59211117642
3477,d,7348.595639330892
3478,c,5574.250422950973
3479,d,2997.857682856027
3480,a,6215.545772931824
3481,g,9986.14291604625
3482,b,6986.559203637416
3483,e,3904.5460170210677
3484,d,1992.929080091094
3485,d,9070.340020124779
3486,c,5975.869665972387
3487,a,2158.21579185026
3488,b,7455.518995684451
3489,f,6715.5102261270795
3490,e,3177.806318043179
3491,f,1999.147459770695
3492,e,7953.567899251586
3493,f,5039.493439078777
3494,c,2192.06072800234
3495,d,1506.3052511719038
3496,c,1495.50029779545
3497,a,7787.6985469171295
3498,a,7444.400782710986
3499,d,8252.351260929488
3500,f,2598.89909331627
3501,c,1390.4578470069123
3502,a,2887.5378267700225
3503,e,9775.028171283087
3504,g,9811.192962924715
3505,b,1167.4350412547224
3506,d,8841.016980057968
3507,g,8267.511274277776
3508,e,9317.800605958897
3509,d,5344.508632888188
3510,e,5821.069618551903
3511,b,4175.570458199234
3512,a,9272.997823389574
3513,d,5993.400299833987
3514,c,3305.6689951205212
3515,d,9500.409339283196
3516,b,6412.792534315318
3517,f,9564.09754729197
3518,b,7483.527338332275
3519,e,9910.745597348889
3520,g,9963.264822048113
3521,b,3773.9281456437725
3522,e,9488.029577828933
3523,c,7272.915608459051
3524,d,1225.9266421598834
3525,f,6317.615485317583
3526,b,5535.270271364878
3527,f,9081.585475666652
3528,g,1361.9371321265482
3529,f,1637.0764773600163
3530,a,5324.275348507069
3531,d,4191.401447059321
3532,g,6983.720316060061
3533,g,6302.421930881816
3534,a,1120.2031475151316
3535,f,8722.761227232082
3536,g,4805.001287127688
3537,c,9524.706445382675
3538,b,1503.8843547120366
3539,b,1022.0583316694559
3540,a,7870.9744405638485
3541,e,7021.685323139376
3542,c,8145.474376093388
3543,a,5812.522598400553
3544,a,3368.8312828807925
3545,b,9867.184426477383
3546,a,5312.173652301143
3547,f,7033.198961287964
3548,c,5706.0475291524135
3549,e,4303.886885383548
3550,b,9895.966306410744
3551,b,7255.574289349617
3552,b,9229.227188304842
3553,c,2211.3258107684715
3554,d,4238.347241944618
3555,c,4700.208042633638
3556,c,2106.85097727867
3557,f,8605.792711081183
3558,c,4726.580203976982
3559,f,2283.759688082573
3560,d,1826.905279652041
3561,f,5495.193850503111
3562,d,8151.915503874806
3563,c,6242.600120538737
3564,e,1569.9016689274276
3565,a,6249.971940336515
3566,e,7981.521341583046
3567,f,1271.719778329009
3568,a,5628.138277582134
3569,c,9830.487730795594
3570,c,2076.977104766684
3571,d,9503.856027988182
3572,e,5003.685814306639
3573,e,4588.561416845185
3574,a,2625.3421166564626
3575,d,1079.5516402197186
3576,c,8129.530827264415
3577,c,3939.172878874971
3578,f,1833.4191394304466
3579,g,1238.9156806752117
3580,g,8777.82049651058
3581,b,6447.7698958255205
3582,f,1093.402575045776
3583,g,5015.800350936232
3584,e,6543.2725563302065
3585,d,7500.112471203608
3586,f,2878.043812239798
3587,b,7227.92515151253
3588,b,6061.940563105515
3589,e,4227.466803630345
3590,e,6662.292367215399
3591,g,7539.105040684737
3592,d,7153.772576491074
3593,b,2515.5164014202164
3594,g,5775.962371439434
3595,g,9061.4583151212
3596,g,7853.682267325318
3597,f,5143.991314546625
3598,c,9649.739368379136
3599,e,9791.69767876826
3600,g,6825.802058471934
3601,a,5144.12934291692
3602,g,2706.920149845083
3603,b,8304.371901347084
3604,a,8141.057984245544
3605,b,5476.437755621967
3606,f,9088.424768692605
3607,g,6310.809443180804
3608,a,2481.622613539649
3609,e,9250.948099297868
3610,f,8783.420722387917
3611,b,4763.356511652335
3612,c,7569.90641297489
3613,a,2267.3968741939248
3614,b,3645.059423020179
3615,d,4653.567961186263
3616,c,8632.079405599361
3617,e,9744.58869622366
3618,d,6413.534040468472
3619,g,8014.362930082119
3620,c,1319.300660051299
3621,b,4879.913617797152
3622,a,2805.053521252721
3623,d,6720.368013331965
3624,f,3732.1483282702707
3625,a,8457.143196232768
3626,c,3920.8679250465184
3627,d,1418.0423525850106
3628,e,1248.3364754247566
3629,g,2195.1413157740344
3630,d,9720.98836449491
3631,g,3360.4000725367323
3632,g,3622.024707648779
3633,g,5303.684339629728
3634,d,1623.374402294614
3635,f,5607.716916628415
3636,e,9109.88522047483
3637,f,8584.9131875185
3638,g,6324.353601975331
3639,g,8988.110422978916
3640,f,3691.184935530726
3641,e,9753.48144267806
3642,f,3031.1162755777286
3643,e,4662.066983829075
3644,b,1468.2427802298353
3645,c,1269.0674283521134
3646,g,9032.48643630437
3647,b,1169.588260373498
3648,d,6893.746349724978
3649,d,6321.615135846602
3650,f,7864.876773518133
3651,f,5872.666209041973
3652,a,1035.7515995566885
3653,g,1875.5551446902555
3654,d,8088.001874293518
3655,g,8096.071638597195
3656,f,1300.4176270208004
3657,f,8420.818875203266
3658,g,4631.147168224674
3659,c,9782.88748669007
3660,c,8677.134031705289
3661,g,9000.409311467118
3662,d,6254.622687628832
3663,f,5391.765436772423
3664,g,4923.909011827822
3665,g,3243.435700471564
3666,d,9129.815386301034
3667,a,4795.379893753918
3668,f,8126.0097070843885
3669,e,7855.831242596705
3670,f,5440.2973160632055
3671,e,9935.924786285976
3672,c,4131.9377711793595
3673,d,2133.073514149798
3674,d,9535.163422198379
3675,b,4344.741245714754
3676,g,6401.796901920796
3677,g,4716.884125342229
3678,e,9469.743782528574
3679,c,9428.750591253582
3680,g,1223.1227891991746
3681,d,5854.442633254081
3682,d,8993.199871372786
3683,b,8426.964555577295
3684,e,4829.253312494482
3685,c,3978.699342067956
3686,e,5068.237866721725
3687,e,7789.006036156385
3688,c,9015.285469445196
3689,c,5983.548994312647
3690,d,3543.02695822425
3691,b,2108.8897658433493
3692,b,9216.342929989734
3693,f,6244.204962077203
3694,e,7117.232167142701
3695,d,8996.76492449544
3696,f,9621.257807866428
3697,f,7375.225669730682
3698,c,9561.326623871104
3699,c,6939.045180549952
3700,c,8611.636798099224
3701,c,2116.0172195954774
3702,g,2506.2878740181486
3703,d,6790.554542735326
3704,d,9733.100883136156
3705,a,6763.083943260324
3706,c,8636.79929449505
3707,d,9380.710000418356
3708,g,1040.9283839354403
3709,b,8946.44616918713
3710,b,3474.25610179831
3711,g,5743.206277468395
3712,a,3198.207121002431
3713,c,6594.684546282167
3714,c,6249.325198743355
3715,b,8677.855267273017
3716,d,9669.038310059852
3717,g,7038.390443505441
3718,b,7107.630495523848
3719,g,6153.9769554859795
3720,a,3192.803542882987
3721,e,9462.376463009467
3722,c,4921.922849123106
3723,c,5705.29093208644
3724,e,4029.718762991252
3725,c,1404.2728356596117
3726,a,9517.635163937266
3727,c,2659.9558540452326
3728,e,6223.275688235953
3729,g,8040.340692960581
3730,a,3968.5717642059067
3731,f,4037.0226243386114
3732,a,2631.7943881093797
3733,b,3171.748668858757
3734,d,2499.6601485573146
3735,c,6749.024257813344
3736,c,2793.1328106586593
3737,e,8425.045823225995
3738,b,4261.104710703659
3739,c,2163.5679253690096
3740,g,6768.342281859147
3741,a,4018.027154017737
3742,b,3919.5669789555163
3743,g,3872.432357213721
3744,c,3787.1715402649634
3745,e,1518.4922430573115
3746,d,1437.9974039966196
3747,d,9146.128285476687
3748,f,3871.916716867134
3749,b,3183.750208091232
3750,f,4162.145219005517
3751,a,7531.845687036432
3752,d,2999.438179238514
3753,e,9197.661702782101
3754,d,1303.3004286472524
3755,g,4251.535440524518
3756,g,5616.926339577267
3757,g,2336.0802952411077
3758,e,5262.21066437236
3759,e,8271.14907066384
3760,c,1309.3264688057561
3761,d,9730.029405716887
3762,b,8378.245092320281
3763,d,6764.004701896885
3764,f,2032.119931499295
3765,b,6027.025996227742
3766,c,1403.5552326459315
3767,c,9805.628925797864
3768,g,3758.8348762539486
3769,c,9159.260690773306
3770,a,8352.750834594597
3771,b,7749.509532954645
3772,e,1214.1235704089922
3773,e,6328.914188941435
3774,e,2970.1851525469983
3775,g,6034.399099078874
3776,g,4754.037615835306
3777,a,4377.608209201273
3778,e,5080.692275784706
3779,d,5586.234373943243
3780,g,5761.123477582875
3781,f,3121.9486236237385
3782,d,7599.933087851283
3783,f,4942.639098711104
3784,b,6376.223838524117
3785,b,8741.108609565541
3786,c,2583.6659388630223
3787,c,5471.533409433046
3788,d,3409.258685622087
3789,d,3550.1839867933777
3790,f,5545.074778614624
3791,f,3355.095376196709
3792,g,1862.9699591072567
3793,g,1051.4994735792097
3794,c,3740.493728916775
3795,a,8326.952470648164
3796,e,6007.480678267968
3797,b,9839.159532142125
3798,d,2945.3271013637195
3799,f,8613.367904750921
3800,f,2814.488823600802
3801,f,4191.596366771004
