id,date,month,time,minute,second,datetime,timestamp,nanotime,nanotimestamp,tstring,tsymbol,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
404,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,62,24,5,49.572956,42.79001
405,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,31,50,63,59.363731,1.203458
406,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,47,84,41,84.268494,94.402927
407,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,13,65,6,23.889694,72.992951
408,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,2,49,72,89,44.017056,38.330703
409,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,18,75,65,81.334999,80.907835
410,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,8,78,18,80.86068,69.827809
411,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,26,73,56,55.583393,40.033308
412,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,3,66,74,11,47.170383,52.09751
413,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,3,48,28,56,25.898903,6.484496
414,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,1,21,6,61,78.424706,44.906982
415,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,88,0,85,72.423203,96.547672
416,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,6,64,81,62.203175,16.858144
417,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,2,79,1,75,94.806519,1.684425
418,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,14,28,62,92.32177,33.821191
419,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,93,60,53,69.887573,72.836601
420,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,2,63,65,48,54.399982,78.018042
421,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,3,88,74,66,0.691328,93.108468
422,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,4,45,65,8,90.447746,73.882819
423,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,11,96,99,77.227119,0.995003
424,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,1,49,7,61,7.279072,59.591789
425,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,3,51,97,47,80.476089,77.477536
426,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,5,13,27,66,43.319599,36.809968
427,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,22,95,49,18.190422,43.440141
428,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,31,8,24,32.522171,81.587379
429,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,2,12,99,82.754219,27.679591
430,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,28,9,28,51.874077,47.738593
431,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,91,16,8,28.283205,75.030059
432,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,17,67,49,36.99622,55.673576
433,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,28,97,17,99.083878,16.252245
434,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,17,15,34,5.064672,18.819203
435,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,68,92,88,67.003464,92.535066
436,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,12,70,56,94.268661,42.672477
437,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,2,78,89,9,44.636059,36.84216
438,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,6,75,88,42.689934,52.521106
439,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,1,65,38,14,33.674236,79.833044
440,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,5,34,23,34,78.141441,58.63843
441,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,2,53,86,81,60.79586,82.848121
442,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,5,69,38,4,60.947231,60.306737
443,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,93,99,69,88.196014,75.806859
444,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,58,13,9,51.019733,74.134093
445,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,1,41,51,84,18.089598,49.480617
446,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,5,30,44,26.157385,32.962838
447,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,2,35,43,74,84.552788,65.299983
448,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,8,46,84,27.12351,42.376178
449,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,68,73,57,84.167618,57.512807
450,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,4,4,76,47,67.166977,26.032851
451,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,2,28,57,34,73.458786,7.509052
452,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,2,76,36,31,56.008633,0.509056
453,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,46,70,12,77.313278,4.335325
454,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,4,12,23,58,61.606167,29.860417
455,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,89,19,82,54.375294,67.584989
456,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,1,35,62,74,52.198776,3.361605
457,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,66,46,12,28.896164,35.739337
458,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,21,86,24,41.668446,61.624344
459,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,2,69,82,65,14.005128,59.956215
460,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,2,37,80,83,72.92379,7.354434
461,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,18,53,56,7.324805,59.076407
462,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,81,37,3,17.035337,25.522782
463,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,3,72,79,24,37.430794,30.861617
464,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,4,18,35,85,21.979385,3.14048
465,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,40,32,67,75.16468,79.862055
466,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,5,52,41,77,62.844013,16.303737
467,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,2,23,68,13,28.374092,44.009567
468,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,5,20,74,9,54.739269,58.826833
469,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,1,46,15,6,63.620625,32.379038
470,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,1,3,26,46,19.68556,86.068171
471,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,4,18,5,58,68.737808,44.124292
472,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,40,24,60,86.942757,13.638426
473,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,65,64,33,36.179104,15.52151
474,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,1,2,14,65,18.315819,4.705799
475,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,35,70,79,63.816189,26.370934
476,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,3,84,50,39,41.317009,68.951385
477,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,4,71,91,84,76.898392,65.614045
478,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,4,81,91,30,50.699856,87.471396
479,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,3,16,87,35,20.304827,14.853531
480,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,5,82,13,68,98.915367,45.634859
481,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,2,16,28,80,99.34877,67.611916
482,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,2,63,44,46,82.764595,41.291212
483,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,5,1,30,7,15.10659,8.458153
484,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,3,37,52,98,67.168907,96.322327
485,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,5,50,8,73,74.855965,81.992533
486,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,78,66,52,18.723537,58.862931
487,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,5,18,36,34,83.969696,1.006194
488,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,3,26,28,65,54.388317,59.353999
489,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,5,67,50,63,84.071259,38.806522
490,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,97,38,32,35.421391,99.120846
491,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,3,79,23,98,18.99934,96.645884
492,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,1,0,96,43,1.888066,75.127478
493,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,60,3,33,43.097504,80.162684
494,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,9,67,6,64.636314,67.404578
495,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,14,0,45,67.545654,63.62173
496,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,2,9,19,95,46.330372,47.440448
497,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,62,93,28,52.135597,21.574969
498,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,97,22,95,91.125031,26.974209
499,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,80,7,24,68.23526,50.667726
500,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,80,66,28,50.68676,33.42729
501,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,1,22,85,59,68.971748,47.356268
502,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,3,3,63,14,48.641518,41.267434
503,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,46,38,32,25.16732,13.829806
504,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,87,24,36,94.747627,9.292436
505,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,13,98,77,68.27626,14.951336
506,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,71,81,7,39.851257,84.918684
507,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,2,31,56,16,58.189846,34.123699
508,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,31,7,70,0.764051,34.387837
509,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,2,1,65,79,50.826862,8.01457
510,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,3,49,60,50,23.055119,88.325706
511,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,5,52,30,87,27.320976,13.565979
512,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,1,92,53,15,81.961777,41.380815
513,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,5,62,54,79,7.433848,87.804
514,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,4,63,77,2,99.017067,96.776483
515,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,2,0,73,75,31.012487,40.967169
516,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,0,31,69,2.244744,74.051086
517,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,5,87,43,65,77.373688,84.998848
518,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,54,78,86,58.847187,5.056223
519,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,34,1,47,45.109776,78.008654
520,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,3,50,87,83,58.086208,11.782357
521,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,88,20,73,67.223274,3.976782
522,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,5,19,10,30,72.477943,33.112294
523,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,1,22,15,67,81.318268,27.708508
524,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,4,41,46,15,53.929588,44.103764
