id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
481,2019.01.04,D,0,22,30,0,80.853874,61.544157
482,2019.01.04,E,1,80,34,41,73.495239,49.15292
483,2019.01.04,F,0,98,47,23,54.316437,44.399895
484,2019.01.04,G,1,34,71,8,94.257156,13.372717
485,2019.01.04,A,0,89,62,73,60.309841,12.223194
486,2019.01.04,B,1,27,99,53,95.731461,68.526479
487,2019.01.04,C,0,4,69,82,56.44006,14.503386
488,2019.01.04,D,1,23,69,78,14.048094,99.297025
489,2019.01.04,E,0,32,83,67,17.173536,76.584794
490,2019.01.04,F,1,34,43,10,64.816757,94.656144
491,2019.01.04,G,0,15,84,69,82.951035,65.037446
492,2019.01.04,A,1,80,37,42,96.660179,88.669871
493,2019.01.04,B,0,63,86,5,96.227623,15.985951
494,2019.01.04,C,1,76,58,79,34.972301,18.187403
495,2019.01.04,D,0,73,96,43,67.455498,2.755778
496,2019.01.04,E,1,0,38,85,24.699331,70.208229
497,2019.01.04,F,0,77,54,54,71.732864,60.056433
498,2019.01.04,G,1,26,80,60,15.672338,41.694337
499,2019.01.04,A,0,8,52,13,83.969353,23.083093
500,2019.01.04,B,1,3,46,19,24.316376,13.058134
501,2019.01.04,C,0,29,59,28,61.572315,31.963185
502,2019.01.04,D,1,22,78,35,43.836391,97.672071
503,2019.01.04,E,0,49,14,93,71.553886,34.971705
504,2019.01.04,F,1,50,19,89,80.328041,96.287567
505,2019.01.04,G,0,60,43,41,74.544754,18.007708
506,2019.01.04,A,1,68,91,26,87.54303,29.641181
507,2019.01.04,B,0,74,37,4,86.601997,30.09685
508,2019.01.04,C,1,4,44,64,11.080302,17.284006
509,2019.01.04,D,0,75,0,47,81.704636,60.948401
510,2019.01.04,E,1,44,71,56,19.267633,14.665644
511,2019.01.04,F,0,40,61,56,5.818894,14.713426
512,2019.01.04,G,1,46,57,77,66.782608,68.03971
513,2019.01.04,A,0,41,89,85,13.200786,58.201361
514,2019.01.04,B,1,16,1,68,29.581467,28.529018
515,2019.01.04,C,0,37,44,56,51.810177,56.847298
516,2019.01.04,D,1,4,31,70,66.105927,12.529492
517,2019.01.04,E,0,11,8,58,1.756328,7.586872
518,2019.01.04,F,1,45,2,53,52.028351,7.247743
519,2019.01.04,G,0,26,54,99,44.549324,50.3407
520,2019.01.04,A,1,90,66,24,89.181107,30.002125
521,2019.01.04,B,0,65,60,11,90.235542,11.909093
522,2019.01.04,C,1,3,34,19,4.993971,23.062792
523,2019.01.04,D,0,62,10,91,8.982036,24.520063
524,2019.01.04,E,1,58,99,46,28.128492,70.184649
525,2019.01.04,F,0,55,97,55,11.926269,12.58374
526,2019.01.04,G,1,0,93,24,92.5439,25.361852
527,2019.01.04,A,0,66,87,42,37.030102,16.861735
528,2019.01.04,B,1,79,71,61,53.479694,40.37613
529,2019.01.04,C,0,14,46,8,86.431152,15.623211
530,2019.01.04,D,1,98,58,12,41.028252,99.017136
531,2019.01.04,E,0,27,54,4,11.121507,77.60664
532,2019.01.04,F,1,14,48,80,13.607036,96.227357
533,2019.01.04,G,0,35,53,4,8.126152,27.286527
534,2019.01.04,A,1,80,12,29,89.888176,12.450494
535,2019.01.04,B,0,25,22,48,87.588165,33.378005
536,2019.01.04,C,1,18,87,0,15.174513,16.685698
537,2019.01.04,D,0,18,35,7,78.445213,10.152294
538,2019.01.04,E,1,25,19,98,77.033958,5.705498
539,2019.01.04,F,0,70,89,17,54.382572,86.821993
540,2019.01.04,G,1,47,40,64,62.521133,61.874019
541,2019.01.04,A,0,38,21,72,62.637272,78.297306
542,2019.01.04,B,1,99,77,77,89.308151,92.574454
543,2019.01.04,C,0,7,91,53,12.463817,57.640476
544,2019.01.04,D,1,48,68,63,31.270647,18.295946
545,2019.01.04,E,0,11,0,87,69.408401,17.746738
546,2019.01.04,F,1,80,19,51,75.812157,96.09136
547,2019.01.04,G,0,93,30,85,9.120264,94.93567
548,2019.01.04,A,1,94,41,20,57.953201,58.152004
549,2019.01.04,B,0,59,55,67,58.070496,64.667971
550,2019.01.04,C,1,80,53,67,94.258804,1.2806
551,2019.01.04,D,0,82,21,85,92.379814,41.989008
552,2019.01.04,E,1,24,96,59,5.514098,36.729058
553,2019.01.04,F,0,31,59,9,9.215982,41.60305
554,2019.01.04,G,1,35,20,24,99.358376,95.35978
555,2019.01.04,A,0,61,64,78,68.006638,96.262674
556,2019.01.04,B,1,59,8,52,13.394298,82.741111
557,2019.01.04,C,0,55,61,52,8.058263,39.944123
558,2019.01.04,D,1,81,83,87,77.286392,82.817086
559,2019.01.04,E,0,94,28,99,64.690376,92.056395
560,2019.01.04,F,1,32,87,44,18.437744,43.674247
561,2019.01.04,G,0,87,90,98,56.107632,27.292536
562,2019.01.04,A,1,54,89,99,35.907974,37.155303
563,2019.01.04,B,0,56,45,76,93.87207,17.864697
564,2019.01.04,C,1,45,50,44,87.017082,13.377316
565,2019.01.04,D,0,79,71,57,94.613411,97.576977
566,2019.01.04,E,1,63,28,6,45.024368,41.340166
567,2019.01.04,F,0,52,18,5,16.395205,7.978471
568,2019.01.04,G,1,56,28,90,52.556919,87.00044
569,2019.01.05,A,0,3,85,17,29.941442,3.557749
570,2019.01.05,B,1,46,21,31,82.939766,98.627245
571,2019.01.05,C,0,83,2,73,56.494438,64.948706
572,2019.01.05,D,1,96,7,11,23.674572,22.865686
573,2019.01.05,E,0,86,25,40,79.103355,94.49376
574,2019.01.05,F,1,35,34,67,6.01441,24.441251
575,2019.01.05,G,0,38,29,95,96.34333,20.759794
576,2019.01.05,A,1,10,57,4,91.409584,25.086284
577,2019.01.05,B,0,50,31,14,5.090557,56.156085
578,2019.01.05,C,1,35,53,47,31.45129,98.841147
579,2019.01.05,D,0,6,94,63,48.575825,25.287393
580,2019.01.05,E,1,97,70,49,86.592239,37.701448
581,2019.01.05,F,0,87,85,89,97.559776,21.34258
582,2019.01.05,G,1,98,17,57,31.041658,73.198201
583,2019.01.05,A,0,22,83,34,45.161282,21.076441
584,2019.01.05,B,1,33,70,29,97.955696,36.182862
585,2019.01.05,C,0,81,39,92,65.393723,77.773263
586,2019.01.05,D,1,80,76,95,64.466301,46.339812
587,2019.01.05,E,0,83,42,93,74.832565,90.127564
588,2019.01.05,F,1,49,39,45,32.831875,0.761421
589,2019.01.05,G,0,58,13,4,84.296043,30.739163
590,2019.01.05,A,1,62,96,28,70.80117,68.417666
591,2019.01.05,B,0,38,30,80,38.631603,31.094116
592,2019.01.05,C,1,54,4,19,53.727455,18.481474
593,2019.01.05,D,0,12,72,26,65.930283,89.976231
594,2019.01.05,E,1,26,36,17,23.330904,39.327594
595,2019.01.05,F,0,96,56,42,92.285774,92.094313
596,2019.01.05,G,1,98,61,51,91.571503,98.055247
597,2019.01.05,A,0,5,11,84,52.520939,57.464619
598,2019.01.05,B,1,75,40,89,6.792819,91.026034
599,2019.01.05,C,0,25,62,91,40.435127,1.725792
600,2019.01.05,D,1,15,90,47,94.435234,57.353423
601,2019.01.05,E,0,57,65,73,63.721085,45.513653
602,2019.01.05,F,1,31,70,52,88.817886,54.997523
603,2019.01.05,G,0,74,87,29,55.13728,84.888053
604,2019.01.05,A,1,30,8,37,32.858627,49.369515
605,2019.01.05,B,0,7,30,33,9.710752,2.708471
606,2019.01.05,C,1,8,30,37,51.382549,97.898855
607,2019.01.05,D,0,7,76,87,83.569,51.207606
608,2019.01.05,E,1,8,38,12,71.841354,64.882456
609,2019.01.05,F,0,19,55,18,82.984138,38.045189
610,2019.01.05,G,1,25,93,74,67.986938,3.717853
611,2019.01.05,A,0,60,17,92,5.711059,28.377222
612,2019.01.05,B,1,52,59,5,35.49379,18.716155
613,2019.01.05,C,0,51,70,77,4.734911,92.46848
614,2019.01.05,D,1,73,56,38,71.886078,35.990581
615,2019.01.05,E,0,74,6,34,5.391571,60.983519
616,2019.01.05,F,1,99,37,91,51.53968,28.09266
617,2019.01.05,G,0,80,49,35,82.894226,44.472852
618,2019.01.05,A,1,4,62,20,94.574768,89.826358
619,2019.01.05,B,0,73,47,76,30.71673,34.184683
620,2019.01.05,C,1,39,12,41,92.82988,33.666578
621,2019.01.05,D,0,24,83,2,0.278398,19.658302
622,2019.01.05,E,1,5,13,44,90.335876,65.826013
623,2019.01.05,F,0,8,18,24,5.463337,37.422653
624,2019.01.05,G,1,81,69,47,41.918571,83.599817
625,2019.01.05,A,0,18,12,76,96.265015,24.543606
626,2019.01.05,B,1,67,69,69,6.697855,94.183607
627,2019.01.05,C,0,15,55,13,37.211315,34.456335
628,2019.01.05,D,1,68,82,72,55.413857,33.425219
629,2019.01.05,E,0,54,15,21,74.110092,5.404477
630,2019.01.05,F,1,17,7,27,36.737854,24.924523
631,2019.01.05,G,0,67,85,28,82.699806,88.221447
632,2019.01.05,A,1,45,32,55,79.849136,43.108096
633,2019.01.05,B,0,30,30,76,72.320549,69.356959
634,2019.01.05,C,1,82,15,82,16.630829,11.911721
635,2019.01.05,D,0,96,25,10,70.523003,76.564173
636,2019.01.05,E,1,92,5,96,36.626865,55.251045
637,2019.01.05,F,0,74,21,22,65.53054,84.581976
638,2019.01.05,G,1,39,20,64,60.481358,97.130216
639,2019.01.05,A,0,2,70,35,93.608215,29.76902
640,2019.01.05,B,1,65,70,72,60.42374,86.790636
641,2019.01.05,C,0,73,17,32,26.761562,54.846794
642,2019.01.05,D,1,10,86,73,67.696503,9.875975
643,2019.01.05,E,0,69,2,32,52.63599,33.676736
644,2019.01.05,F,1,20,57,98,90.209488,3.063599
645,2019.01.05,G,0,65,31,21,58.769924,73.260743
646,2019.01.05,A,1,3,69,58,92.053329,80.050318
647,2019.01.05,B,0,54,22,62,40.215454,14.921581
648,2019.01.05,C,1,78,99,63,14.381509,1.75256
649,2019.01.05,D,0,56,84,20,55.90498,63.40109
650,2019.01.05,E,1,43,23,62,70.759758,95.638408
651,2019.01.05,F,0,27,31,28,81.597351,67.737433
652,2019.01.05,G,1,80,28,87,59.664959,86.928417
653,2019.01.05,A,0,22,39,43,34.766422,95.542619
654,2019.01.05,B,1,71,17,34,78.121178,16.316122
655,2019.01.05,C,0,75,16,60,53.684734,33.81029
656,2019.01.05,D,1,19,81,75,67.278961,48.395621
657,2019.01.05,E,0,81,62,22,85.204041,47.791155
658,2019.01.05,F,1,55,56,52,1.998113,25.073643
659,2019.01.05,G,0,51,87,1,0.911407,94.260674
660,2019.01.05,A,1,65,79,36,25.894457,77.702215
661,2019.01.05,B,0,41,83,78,26.576508,36.840903
662,2019.01.05,C,1,10,81,75,33.575775,63.251245
663,2019.01.05,D,0,17,83,20,8.725666,35.362342
664,2019.01.05,E,1,66,27,59,8.763158,35.823175
665,2019.01.05,F,0,61,37,81,31.419624,89.222584
666,2019.01.05,G,1,67,97,45,96.935646,86.50765
667,2019.01.05,A,0,72,40,74,8.872557,91.48393
668,2019.01.05,B,1,98,59,51,19.126783,42.37094
669,2019.01.05,C,0,92,24,30,53.985973,3.928858
670,2019.01.05,D,1,32,59,11,61.005211,53.728629
671,2019.01.05,E,0,97,90,78,5.371822,65.908943
672,2019.01.05,F,1,33,20,99,40.507317,60.8065
673,2019.01.05,G,0,65,81,14,82.622559,57.987062
674,2019.01.05,A,1,30,90,0,71.75853,73.440842
675,2019.01.05,B,0,37,2,21,47.887909,13.061459
676,2019.01.05,C,1,75,65,21,13.284399,2.514882
677,2019.01.05,D,0,79,38,99,74.991684,15.586546
678,2019.01.05,E,1,24,52,52,81.131737,14.039085
679,2019.01.05,F,0,17,28,76,60.990887,12.522825
680,2019.01.05,G,1,54,27,25,76.794136,24.187119
681,2019.01.05,A,0,36,92,64,25.140381,95.815158
682,2019.01.05,B,1,13,64,16,68.279289,58.720629
683,2019.01.05,C,0,2,39,74,27.422665,43.602286
684,2019.01.05,D,1,71,97,39,33.376373,40.80977
685,2019.01.05,E,0,97,34,38,39.152588,80.91916
686,2019.01.05,F,1,71,54,98,11.86895,68.097122
687,2019.01.05,G,0,30,34,45,96.381226,89.503564
688,2019.01.05,A,1,89,92,9,71.785385,94.336495
689,2019.01.05,B,0,47,83,10,61.763103,22.145956
690,2019.01.05,C,1,7,9,41,16.405243,69.382156
691,2019.01.05,D,0,9,27,66,33.542816,5.970496
692,2019.01.05,E,1,48,8,74,43.569195,66.783637
693,2019.01.05,F,0,94,41,98,44.077484,82.441087
694,2019.01.05,G,1,57,81,61,74.783653,24.758987
695,2019.01.05,A,0,50,4,23,34.476254,40.439092
696,2019.01.05,B,1,55,3,83,1.589357,52.528633
697,2019.01.05,C,0,78,96,70,61.038734,36.976395
698,2019.01.05,D,1,42,77,51,85.762535,17.710844
699,2019.01.05,E,0,48,76,1,55.260048,72.772147
700,2019.01.05,F,1,98,23,74,25.168257,43.301005
701,2019.01.05,G,0,55,46,96,82.970901,44.673653
702,2019.01.05,A,1,97,3,78,40.441956,90.179141
703,2019.01.05,B,0,45,69,2,11.428979,84.376679
704,2019.01.05,C,1,18,44,14,94.960747,43.023855
705,2019.01.05,D,0,6,9,83,44.748798,88.659567
706,2019.01.05,E,1,95,62,33,1.233917,29.201903
707,2019.01.05,F,0,56,14,45,71.254341,80.839604
708,2019.01.05,G,1,22,46,10,14.628253,83.81844
709,2019.01.05,A,0,19,36,72,54.72562,66.295699
710,2019.01.05,B,1,93,1,36,91.257362,69.150218
711,2019.01.06,C,0,97,99,87,0.392603,24.047914
712,2019.01.06,D,1,79,39,87,22.315182,37.742531
713,2019.01.06,E,0,41,20,70,71.070343,96.113026
714,2019.01.06,F,1,45,11,97,17.195856,11.401905
715,2019.01.06,G,0,89,62,50,59.34235,78.795193
716,2019.01.06,A,1,40,60,95,32.441456,12.335734
717,2019.01.06,B,0,36,39,78,22.153503,45.788986
718,2019.01.06,C,1,77,57,14,69.279861,34.104391
719,2019.01.06,D,0,35,51,51,10.379643,7.792108
720,2019.01.06,E,1,10,53,19,40.954533,8.426455
721,2019.01.06,F,0,85,71,64,37.787231,28.997745
722,2019.01.06,G,1,4,47,51,11.352746,24.848836
723,2019.01.06,A,0,64,63,58,76.92524,74.024803
724,2019.01.06,B,1,97,0,79,18.4603,77.336607
725,2019.01.06,C,0,70,14,48,11.087978,39.157781
726,2019.01.06,D,1,0,69,55,86.582054,16.490323
727,2019.01.06,E,0,11,65,15,64.961861,54.474449
728,2019.01.06,F,1,21,16,76,61.209145,87.618006
729,2019.01.06,G,0,5,52,17,86.019928,60.380909
730,2019.01.06,A,1,14,33,84,92.836678,80.278675
731,2019.01.06,B,0,6,13,68,15.147851,59.109901
732,2019.01.06,C,1,75,13,1,79.533745,45.104936
733,2019.01.06,D,0,68,49,29,14.606032,58.288638
734,2019.01.06,E,1,13,41,12,19.826721,21.73268
735,2019.01.06,F,0,92,82,49,52.689205,42.732424
736,2019.01.06,G,1,77,2,16,18.572359,69.119404
737,2019.01.06,A,0,16,29,12,52.838608,59.557845
738,2019.01.06,B,1,24,1,33,55.980042,42.760188
739,2019.01.06,C,0,36,95,26,65.504616,88.307188
740,2019.01.06,D,1,60,1,9,58.207581,83.949344
741,2019.01.06,E,0,89,38,80,21.251574,39.237211
742,2019.01.06,F,1,35,35,53,55.27774,14.640769
743,2019.01.06,G,0,62,55,21,12.862388,40.972439
744,2019.01.06,A,1,73,21,29,41.232449,73.741759
745,2019.01.06,B,0,69,58,83,81.595818,95.067694
746,2019.01.06,C,1,63,11,72,22.359787,2.671036
747,2019.01.06,D,0,43,27,59,88.381622,27.691837
748,2019.01.06,E,1,65,5,81,34.293915,42.384187
749,2019.01.06,F,0,48,10,46,70.836266,98.968336
750,2019.01.06,G,1,86,78,46,64.696899,16.436192
751,2019.01.06,A,0,88,88,85,53.278614,16.165927
752,2019.01.06,B,1,58,5,63,7.211589,36.565129
753,2019.01.06,C,0,0,53,94,87.688034,3.221717
754,2019.01.06,D,1,29,49,7,76.772812,8.052285
755,2019.01.06,E,0,66,5,62,92.781281,67.332279
756,2019.01.06,F,1,27,34,62,15.863036,28.503911
757,2019.01.06,G,0,83,1,43,30.202152,40.785457
758,2019.01.06,A,1,2,52,35,80.548729,72.257666
759,2019.01.06,B,0,15,31,6,46.119465,74.180038
760,2019.01.06,C,1,0,13,52,26.744238,91.048411
761,2019.01.06,D,0,96,8,94,1.29968,88.249695
762,2019.01.06,E,1,61,4,99,59.592834,39.652068
763,2019.01.06,F,0,3,81,61,67.771912,46.485761
764,2019.01.06,G,1,30,36,14,7.503439,37.951701
765,2019.01.06,A,0,32,27,63,25.326937,31.772735
766,2019.01.06,B,1,98,22,19,66.409523,36.403589
767,2019.01.06,C,0,12,58,38,3.590815,94.377845
768,2019.01.06,D,1,4,32,12,91.652626,53.660034
769,2019.01.06,E,0,76,4,56,29.720016,77.450681
770,2019.01.06,F,1,55,21,33,53.021057,96.245721
771,2019.01.06,G,0,3,56,60,44.358803,4.32725
772,2019.01.06,A,1,78,32,8,6.631467,79.39274
773,2019.01.06,B,0,54,87,13,10.283114,14.967838
774,2019.01.06,C,1,42,92,47,3.102127,81.872114
775,2019.01.06,D,0,86,40,43,48.810421,64.525966
776,2019.01.06,E,1,41,74,73,88.904869,7.259279
777,2019.01.06,F,0,57,15,76,99.066696,76.405722
778,2019.01.06,G,1,1,92,43,13.352997,12.743552
779,2019.01.06,A,0,87,72,50,29.816345,30.986204
780,2019.01.06,B,1,42,15,80,39.500996,26.519706
781,2019.01.06,C,0,65,5,88,61.190777,82.85473
782,2019.01.06,D,1,94,26,79,60.239838,53.60669
783,2019.01.06,E,0,33,19,84,60.934822,57.595133
784,2019.01.06,F,1,30,76,45,88.585815,9.904522
785,2019.01.06,G,0,64,96,95,37.826519,15.605408
786,2019.01.06,A,1,31,3,3,17.277376,30.938293
787,2019.01.06,B,0,29,24,78,86.555336,51.970182
788,2019.01.06,C,1,40,41,59,57.822311,59.967454
789,2019.01.06,D,0,69,19,8,72.320114,82.280708
790,2019.01.06,E,1,74,35,58,1.44642,10.746679
791,2019.01.06,F,0,83,31,27,54.656868,24.893446
792,2019.01.06,G,1,25,12,84,9.941098,97.587714
793,2019.01.06,A,0,35,23,27,63.391266,36.406572
794,2019.01.06,B,1,74,52,73,22.617336,2.390915
795,2019.01.06,C,0,21,89,9,35.081936,47.989193
796,2019.01.06,D,1,34,12,17,13.068316,85.373877
797,2019.01.06,E,0,25,36,9,25.122219,65.384933
798,2019.01.06,F,1,28,69,84,30.157999,11.9745
799,2019.01.06,G,0,18,69,75,63.962673,50.472479
800,2019.01.06,A,1,76,20,32,64.777275,19.217988
801,2019.01.06,B,0,41,28,58,41.626129,98.966294
802,2019.01.06,C,1,67,76,28,62.303513,61.62646
803,2019.01.06,D,0,86,73,21,19.127237,52.595625
804,2019.01.06,E,1,59,25,21,63.01334,46.282451
805,2019.01.06,F,0,0,13,32,33.548695,96.45116
806,2019.01.06,G,1,42,23,93,83.883789,55.700443
807,2019.01.06,A,0,71,76,81,85.970078,81.447111
808,2019.01.06,B,1,3,68,96,23.536409,18.855702
809,2019.01.06,C,0,63,60,12,80.83094,96.750453
810,2019.01.06,D,1,73,62,43,4.560496,30.744756
811,2019.01.06,E,0,11,35,1,28.755499,64.15667
812,2019.01.06,F,1,41,28,86,77.715691,51.484846
813,2019.01.06,G,0,60,65,14,17.085779,68.185741
814,2019.01.06,A,1,87,89,65,41.224373,66.383219
815,2019.01.06,B,0,77,4,98,10.523911,57.135928
816,2019.01.06,C,1,48,29,82,14.359313,82.028142
817,2019.01.06,D,0,89,60,54,61.51889,64.303249
818,2019.01.06,E,1,17,71,40,23.41046,75.726871
819,2019.01.06,F,0,94,88,48,64.176781,26.525896
820,2019.01.06,G,1,17,8,90,98.794426,75.933511
821,2019.01.06,A,0,62,2,85,90.582794,37.533612
822,2019.01.06,B,1,74,38,17,87.826088,71.155332
823,2019.01.06,C,0,89,63,54,30.101458,76.845084
824,2019.01.06,D,1,34,39,58,24.775543,55.62785
825,2019.01.06,E,0,44,94,84,43.612911,70.433633
826,2019.01.06,F,1,44,69,3,29.656403,10.670366
827,2019.01.06,G,0,53,3,90,4.130827,47.825737
828,2019.01.06,A,1,46,53,3,86.019386,61.520372
829,2019.01.06,B,0,45,24,52,13.458832,6.070082
830,2019.01.06,C,1,56,68,90,10.466302,73.715451
831,2019.01.06,D,0,36,76,50,77.730629,34.25424
832,2019.01.06,E,1,63,44,33,13.681396,85.999354
833,2019.01.06,F,0,86,11,82,98.234573,35.434144
834,2019.01.06,G,1,6,54,16,85.94191,32.027464
835,2019.01.06,A,0,18,1,23,58.618397,62.852396
836,2019.01.06,B,1,50,98,88,78.434837,39.964241
837,2019.01.06,C,0,98,33,17,40.402878,89.464868
838,2019.01.06,D,1,8,51,19,46.503555,73.936789
839,2019.01.06,E,0,18,74,31,75.943695,96.698214
840,2019.01.06,F,1,60,30,26,46.782333,98.462257
841,2019.01.06,G,0,67,94,1,9.822013,51.050745
842,2019.01.06,A,1,9,75,2,14.044495,27.679843
843,2019.01.06,B,0,15,37,56,29.679455,41.728239
844,2019.01.06,C,1,79,80,39,1.081458,63.877934
845,2019.01.06,D,0,43,81,56,68.191193,35.311438
846,2019.01.06,E,1,23,1,27,62.616787,79.139184
847,2019.01.06,F,0,92,47,0,86.353195,79.145696
848,2019.01.06,G,1,63,46,41,56.066826,89.953642
849,2019.01.06,A,0,47,64,26,55.457394,58.759741
850,2019.01.06,B,1,89,22,26,92.05011,14.70739
851,2019.01.06,C,0,24,30,55,97.268753,60.619364
852,2019.01.06,D,1,8,92,80,36.911186,93.182545
853,2019.01.07,E,0,61,74,78,93.856758,63.290858
854,2019.01.07,F,1,79,34,33,59.07901,40.917474
855,2019.01.07,G,0,71,37,76,85.589439,4.605654
856,2019.01.07,A,1,31,18,54,81.421455,54.757714
857,2019.01.07,B,0,48,40,61,43.554035,23.780986
858,2019.01.07,C,1,47,70,36,59.322964,26.966476
859,2019.01.07,D,0,8,87,73,5.934909,0.423963
860,2019.01.07,E,1,43,28,47,24.359667,43.793575
861,2019.01.07,F,0,26,58,83,27.414261,98.993286
862,2019.01.07,G,1,8,73,62,8.863388,36.921215
863,2019.01.07,A,0,97,9,20,36.129047,92.10038
864,2019.01.07,B,1,14,28,29,78.19339,44.941062
865,2019.01.07,C,0,59,52,89,57.810341,18.977312
866,2019.01.07,D,1,14,72,94,81.648148,48.776587
867,2019.01.07,E,0,94,98,89,97.186661,38.226375
868,2019.01.07,F,1,24,39,20,66.804413,94.801091
869,2019.01.07,G,0,97,74,96,99.311256,57.050182
870,2019.01.07,A,1,81,21,68,64.622902,51.019618
871,2019.01.07,B,0,95,18,7,44.434147,93.890435
872,2019.01.07,C,1,30,78,40,57.661846,22.263379
873,2019.01.07,D,0,22,6,96,55.59594,30.838394
874,2019.01.07,E,1,97,72,28,6.376371,98.112923
875,2019.01.07,F,0,85,60,61,80.345741,14.411658
876,2019.01.07,G,1,35,57,34,53.157085,34.353308
877,2019.01.07,A,0,83,70,8,51.446129,41.650446
878,2019.01.07,B,1,49,30,67,25.322943,37.223574
879,2019.01.07,C,0,95,72,86,64.334366,43.806208
880,2019.01.07,D,1,60,50,58,63.415264,27.757933
881,2019.01.07,E,0,77,66,6,61.957664,59.218625
882,2019.01.07,F,1,79,94,96,57.023865,42.771042
883,2019.01.07,G,0,73,85,10,83.125641,73.291714
884,2019.01.07,A,1,8,79,55,9.305693,54.330181
885,2019.01.07,B,0,56,88,42,21.138866,82.767744
886,2019.01.07,C,1,56,73,91,40.800919,3.155611
887,2019.01.07,D,0,81,41,53,34.826977,75.140855
888,2019.01.07,E,1,28,10,42,94.260399,62.817577
889,2019.01.07,F,0,0,31,77,96.109398,96.647812
890,2019.01.07,G,1,75,15,51,32.366302,6.965361
891,2019.01.07,A,0,58,14,58,51.272743,43.047014
892,2019.01.07,B,1,58,94,13,66.722755,62.408947
893,2019.01.07,C,0,52,82,92,92.269073,74.757429
894,2019.01.07,D,1,63,10,17,53.011024,68.01307
895,2019.01.07,E,0,21,95,61,16.294149,36.777897
896,2019.01.07,F,1,9,42,18,92.931252,2.041218
897,2019.01.07,G,0,58,56,31,46.698544,30.051288
898,2019.01.07,A,1,10,69,66,71.966522,62.2342
899,2019.01.07,B,0,59,13,66,89.40818,35.15531
900,2019.01.07,C,1,96,97,30,14.778856,88.857328
901,2019.01.07,D,0,5,47,71,29.266588,43.467242
902,2019.01.07,E,1,99,61,44,20.213411,94.272788
903,2019.01.07,F,0,96,95,41,29.160725,49.985132
904,2019.01.07,G,1,49,95,72,12.152991,82.101895
905,2019.01.07,A,0,24,39,20,25.562809,97.047392
906,2019.01.07,B,1,39,18,35,92.705238,81.028301
907,2019.01.07,C,0,29,73,75,22.347326,63.755751
908,2019.01.07,D,1,17,57,87,17.129663,26.901932
909,2019.01.07,E,0,72,35,65,50.68568,82.877153
910,2019.01.07,F,1,10,76,6,32.338238,50.902362
911,2019.01.07,G,0,65,65,8,66.916206,6.931986
912,2019.01.07,A,1,53,51,25,27.58202,94.320749
913,2019.01.07,B,0,35,47,2,88.566513,45.094911
914,2019.01.07,C,1,50,86,24,67.913261,31.544885
915,2019.01.07,D,0,32,72,46,14.876948,36.239557
916,2019.01.07,E,1,24,52,71,56.214771,0.318846
917,2019.01.07,F,0,25,21,34,11.874264,95.98232
918,2019.01.07,G,1,74,91,74,46.942646,4.399843
919,2019.01.07,A,0,81,36,14,15.244426,4.089667
920,2019.01.07,B,1,97,26,35,95.654022,56.016134
921,2019.01.07,C,0,71,86,41,62.565399,1.003689
922,2019.01.07,D,1,55,30,5,91.730789,77.041691
923,2019.01.07,E,0,27,29,34,60.210236,15.089826
924,2019.01.07,F,1,4,62,24,68.230148,78.796025
925,2019.01.07,G,0,49,16,74,71.504936,35.210217
926,2019.01.07,A,1,85,89,2,93.062378,42.405708
927,2019.01.07,B,0,36,26,17,98.853355,73.436815
928,2019.01.07,C,1,35,90,5,29.341585,47.995364
929,2019.01.07,D,0,32,98,73,9.811104,67.850408
930,2019.01.07,E,1,71,53,19,74.332443,90.661265
931,2019.01.07,F,0,43,77,87,28.549397,37.437815
932,2019.01.07,G,1,57,22,35,12.762278,3.921456
933,2019.01.07,A,0,18,6,89,71.570869,48.191255
934,2019.01.07,B,1,68,10,8,47.269718,20.070414
935,2019.01.07,C,0,50,83,55,23.655838,43.972697
936,2019.01.07,D,1,99,78,32,64.281021,22.940173
937,2019.01.07,E,0,56,88,28,80.502357,68.779728
938,2019.01.07,F,1,5,8,79,41.723995,6.774913
939,2019.01.07,G,0,40,46,68,38.763012,5.315374
940,2019.01.07,A,1,33,34,8,46.778839,76.053112
941,2019.01.07,B,0,76,37,43,60.992386,64.087752
942,2019.01.07,C,1,53,17,42,55.535942,35.243445
943,2019.01.07,D,0,97,88,81,52.785172,78.076964
944,2019.01.07,E,1,26,76,99,56.108368,71.099111
945,2019.01.07,F,0,56,44,95,80.771286,31.316814
946,2019.01.07,G,1,79,21,98,80.208069,74.373464
947,2019.01.07,A,0,12,52,59,5.607955,26.15564
948,2019.01.07,B,1,72,75,79,39.984222,90.313023
949,2019.01.07,C,0,72,31,22,61.871437,87.906278
950,2019.01.07,D,1,12,55,12,12.158726,28.210695
951,2019.01.07,E,0,35,58,65,5.386511,63.414401
952,2019.01.07,F,1,11,62,10,6.24248,18.614535
953,2019.01.07,G,0,15,95,11,26.832031,24.655593
954,2019.01.07,A,1,86,10,95,13.377369,38.31063
955,2019.01.07,B,0,46,30,45,36.269089,15.38201
956,2019.01.07,C,1,77,36,75,24.2439,61.275699
957,2019.01.07,D,0,67,3,69,15.8669,51.018051
958,2019.01.07,E,1,39,22,24,28.603815,28.311861
959,2019.01.07,F,0,42,82,95,80.670586,48.085736
960,2019.01.07,G,1,73,24,4,52.649284,75.411798
961,2019.01.07,A,0,36,54,14,63.499622,92.439769
